AKT1 CCNA1 CTNNB1 E2F1 GRB2 MAPK1 MAPK14 MAPK8 MDM2 PDK1 SMAD7 SRC TSC1 up down total
pert_718227 nochange nochange down down nochange nochange nochange down up down down down down 1 7 8
pert_728299 nochange nochange down nochange down down down down down nochange down down nochange 0 8 8
pert_728461 nochange nochange down nochange down down down down up nochange down down nochange 1 7 8
pert_729027 nochange nochange down nochange down down nochange down down nochange down down down 0 8 8
pert_729189 nochange nochange down nochange down down nochange down up nochange down down down 1 7 8
pert_730459 nochange nochange down nochange down nochange down down down down down down nochange 0 8 8
pert_730487 nochange nochange down nochange down nochange down down down nochange down down up 1 7 8
pert_730621 nochange nochange down nochange down nochange down down up down down down nochange 1 7 8
pert_730649 nochange nochange down nochange down nochange down down up nochange down down up 2 6 8
pert_731187 nochange nochange down nochange down nochange nochange down down down down down down 0 8 8
pert_731349 nochange nochange down nochange down nochange nochange down up down down down down 1 7 8
pert_733995 nochange nochange down nochange down up nochange up nochange up down down down 3 5 8
pert_740475 nochange nochange down nochange nochange up nochange up down up down down down 3 5 8
pert_740637 nochange nochange down nochange nochange up nochange up up up down down down 4 4 8
pert_788103 nochange nochange nochange nochange down down nochange down down up down down down 1 7 8
pert_788265 nochange nochange nochange nochange down down nochange down up up down down down 2 6 8
pert_846505 nochange nochange up nochange down down down down nochange up down down nochange 2 6 8
pert_847161 nochange nochange up nochange down down nochange down down up nochange down down 2 6 8
pert_847171 nochange nochange up nochange down down nochange down down up up down nochange 3 5 8
pert_847233 nochange nochange up nochange down down nochange down nochange up down down down 2 6 8
pert_847323 nochange nochange up nochange down down nochange down up up nochange down down 3 5 8
pert_847333 nochange nochange up nochange down down nochange down up up up down nochange 4 4 8
pert_852985 nochange nochange up nochange nochange down down down down up down down nochange 2 6 8
pert_853147 nochange nochange up nochange nochange down down down up up down down nochange 3 5 8
pert_853713 nochange nochange up nochange nochange down nochange down down up down down down 2 6 8
pert_853875 nochange nochange up nochange nochange down nochange down up up down down down 3 5 8
pert_888013 nochange up down down down nochange down down nochange down nochange down nochange 1 7 8
pert_888741 nochange up down down down nochange nochange down nochange down nochange down down 1 7 8
pert_894493 nochange up down down nochange nochange down down down down nochange down nochange 1 7 8
pert_894565 nochange up down down nochange nochange down down nochange down down down nochange 1 7 8
pert_894655 nochange up down down nochange nochange down down up down nochange down nochange 2 6 8
pert_895221 nochange up down down nochange nochange nochange down down down nochange down down 1 7 8
pert_895293 nochange up down down nochange nochange nochange down nochange down down down down 1 7 8
pert_895383 nochange up down down nochange nochange nochange down up down nochange down down 2 6 8
pert_905455 nochange up down nochange down down down down down nochange nochange down nochange 1 7 8
pert_905527 nochange up down nochange down down down down nochange nochange down down nochange 1 7 8
pert_905617 nochange up down nochange down down down down up nochange nochange down nochange 2 6 8
pert_906183 nochange up down nochange down down nochange down down nochange nochange down down 1 7 8
pert_906193 nochange up down nochange down down nochange down down nochange up down nochange 2 6 8
pert_906255 nochange up down nochange down down nochange down nochange nochange down down down 1 7 8
pert_906345 nochange up down nochange down down nochange down up nochange nochange down down 2 6 8
pert_906355 nochange up down nochange down down nochange down up nochange up down nochange 3 5 8
pert_907615 nochange up down nochange down nochange down down down down nochange down nochange 1 7 8
pert_907687 nochange up down nochange down nochange down down nochange down down down nochange 1 7 8
pert_907715 nochange up down nochange down nochange down down nochange nochange down down up 2 6 8
pert_907777 nochange up down nochange down nochange down down up down nochange down nochange 2 6 8
pert_908343 nochange up down nochange down nochange nochange down down down nochange down down 1 7 8
pert_908363 nochange up down nochange down nochange nochange down down nochange down down up 2 6 8
pert_908415 nochange up down nochange down nochange nochange down nochange down down down down 1 7 8
pert_908505 nochange up down nochange down nochange nochange down up down nochange down down 2 6 8
pert_908525 nochange up down nochange down nochange nochange down up nochange down down up 3 5 8
pert_908631 nochange up down nochange down nochange nochange nochange down up down down down 2 6 8
pert_908793 nochange up down nochange down nochange nochange nochange up up down down down 3 5 8
pert_911071 nochange up down nochange down up nochange up down up nochange down nochange 4 4 8
pert_911233 nochange up down nochange down up nochange up up up nochange down nochange 5 3 8
pert_912007 nochange up down nochange nochange down down down down nochange down down nochange 1 7 8
pert_912169 nochange up down nochange nochange down down down up nochange down down nochange 2 6 8
pert_912735 nochange up down nochange nochange down nochange down down nochange down down down 1 7 8
pert_912897 nochange up down nochange nochange down nochange down up nochange down down down 2 6 8
pert_914167 nochange up down nochange nochange nochange down down down down down down nochange 1 7 8
pert_914329 nochange up down nochange nochange nochange down down up down down down nochange 2 6 8
pert_914895 nochange up down nochange nochange nochange nochange down down down down down down 1 7 8
pert_915057 nochange up down nochange nochange nochange nochange down up down down down down 2 6 8
pert_917703 nochange up down nochange nochange up nochange up nochange up down down down 4 4 8
pert_965251 nochange up nochange nochange down down nochange down down up down down nochange 2 6 8
pert_965331 nochange up nochange nochange down down nochange down nochange up down down down 2 6 8
pert_965413 nochange up nochange nochange down down nochange down up up down down nochange 3 5 8
pert_966683 nochange up nochange nochange down nochange down down down nochange down down up 2 6 8
pert_966845 nochange up nochange nochange down nochange down down up nochange down down up 3 5 8
pert_971811 nochange up nochange nochange nochange down nochange down down up down down down 2 6 8
pert_971973 nochange up nochange nochange nochange down nochange down up up down down down 3 5 8
pert_1023661 nochange up up nochange down down down down nochange up nochange down nochange 3 5 8
pert_1024309 nochange up up nochange down down nochange down down up nochange down nochange 3 5 8
pert_1024389 nochange up up nochange down down nochange down nochange up nochange down down 3 5 8
pert_1024399 nochange up up nochange down down nochange down nochange up up down nochange 4 4 8
pert_1024471 nochange up up nochange down down nochange down up up nochange down nochange 4 4 8
pert_1026459 nochange up up nochange down nochange nochange down down nochange down down down 2 6 8
pert_1026621 nochange up up nochange down nochange nochange down up nochange down down down 3 5 8
pert_1030141 nochange up up nochange nochange down down down down up nochange down nochange 3 5 8
pert_1030213 nochange up up nochange nochange down down down nochange up down down nochange 3 5 8
pert_1030303 nochange up up nochange nochange down down down up up nochange down nochange 4 4 8
pert_1030869 nochange up up nochange nochange down nochange down down up nochange down down 3 5 8
pert_1030879 nochange up up nochange nochange down nochange down down up up down nochange 4 4 8
pert_1030941 nochange up up nochange nochange down nochange down nochange up down down down 3 5 8
pert_1031031 nochange up up nochange nochange down nochange down up up nochange down down 4 4 8
pert_1031041 nochange up up nochange nochange down nochange down up up up down nochange 5 3 8
pert_63748 down down nochange down down up down nochange nochange down down down nochange 1 8 9
pert_63776 down down nochange down down up down nochange nochange nochange down down up 2 7 9
pert_70228 down down nochange down nochange up down nochange down down down down nochange 1 8 9
pert_70256 down down nochange down nochange up down nochange down nochange down down up 2 7 9
pert_70390 down down nochange down nochange up down nochange up down down down nochange 2 7 9
pert_70418 down down nochange down nochange up down nochange up nochange down down up 3 6 9
pert_70956 down down nochange down nochange up nochange nochange down down down down down 1 8 9
pert_71118 down down nochange down nochange up nochange nochange up down down down down 2 7 9
pert_83350 down down nochange nochange down up down nochange down down down down nochange 1 8 9
pert_83378 down down nochange nochange down up down nochange down nochange down down up 2 7 9
pert_83512 down down nochange nochange down up down nochange up down down down nochange 2 7 9
pert_83540 down down nochange nochange down up down nochange up nochange down down up 3 6 9
pert_142544 down down up nochange down up down nochange nochange up nochange down up 4 5 9
pert_240814 down nochange nochange down down up down nochange down down down down nochange 1 8 9
pert_240842 down nochange nochange down down up down nochange down nochange down down up 2 7 9
pert_240976 down nochange nochange down down up down nochange up down down down nochange 2 7 9
pert_241004 down nochange nochange down down up down nochange up nochange down down up 3 6 9
pert_300008 down nochange up down down up down nochange nochange up nochange down up 4 5 9
pert_319610 down nochange up nochange down up down nochange down up nochange down up 4 5 9
pert_319682 down nochange up nochange down up down nochange nochange up down down up 4 5 9
pert_418042 down up nochange down down up down nochange nochange down down down nochange 2 7 9
pert_418070 down up nochange down down up down nochange nochange nochange down down up 3 6 9
pert_424522 down up nochange down nochange up down nochange down down down down nochange 2 7 9
pert_424550 down up nochange down nochange up down nochange down nochange down down up 3 6 9
pert_424684 down up nochange down nochange up down nochange up down down down nochange 3 6 9
pert_424712 down up nochange down nochange up down nochange up nochange down down up 4 5 9
pert_425250 down up nochange down nochange up nochange nochange down down down down down 2 7 9
pert_425412 down up nochange down nochange up nochange nochange up down down down down 3 6 9
pert_437644 down up nochange nochange down up down nochange down down down down nochange 2 7 9
pert_437672 down up nochange nochange down up down nochange down nochange down down up 3 6 9
pert_437806 down up nochange nochange down up down nochange up down down down nochange 3 6 9
pert_437834 down up nochange nochange down up down nochange up nochange down down up 4 5 9
pert_496838 down up up nochange down up down nochange nochange up nochange down up 5 4 9
pert_533638 nochange down down down down nochange down down down down nochange down nochange 0 9 9
pert_533710 nochange down down down down nochange down down nochange down down down nochange 0 9 9
pert_533800 nochange down down down down nochange down down up down nochange down nochange 1 8 9
pert_534366 nochange down down down down nochange nochange down down down nochange down down 0 9 9
pert_534438 nochange down down down down nochange nochange down nochange down down down down 0 9 9
pert_534528 nochange down down down down nochange nochange down up down nochange down down 1 8 9
pert_540190 nochange down down down nochange nochange down down down down down down nochange 0 9 9
pert_540352 nochange down down down nochange nochange down down up down down down nochange 1 8 9
pert_540918 nochange down down down nochange nochange nochange down down down down down down 0 9 9
pert_541080 nochange down down down nochange nochange nochange down up down down down down 1 8 9
pert_551152 nochange down down nochange down down down down down nochange down down nochange 0 9 9
pert_551314 nochange down down nochange down down down down up nochange down down nochange 1 8 9
pert_551880 nochange down down nochange down down nochange down down nochange down down down 0 9 9
pert_552042 nochange down down nochange down down nochange down up nochange down down down 1 8 9
pert_553312 nochange down down nochange down nochange down down down down down down nochange 0 9 9
pert_553340 nochange down down nochange down nochange down down down nochange down down up 1 8 9
pert_553474 nochange down down nochange down nochange down down up down down down nochange 1 8 9
pert_553502 nochange down down nochange down nochange down down up nochange down down up 2 7 9
pert_554040 nochange down down nochange down nochange nochange down down down down down down 0 9 9
pert_554202 nochange down down nochange down nochange nochange down up down down down down 1 8 9
pert_556848 nochange down down nochange down up nochange up nochange up down down down 3 6 9
pert_563328 nochange down down nochange nochange up nochange up down up down down down 3 6 9
pert_563490 nochange down down nochange nochange up nochange up up up down down down 4 5 9
pert_610956 nochange down nochange nochange down down nochange down down up down down down 1 8 9
pert_611118 nochange down nochange nochange down down nochange down up up down down down 2 7 9
pert_669286 nochange down up nochange down down down down down up nochange down nochange 2 7 9
pert_669358 nochange down up nochange down down down down nochange up down down nochange 2 7 9
pert_669448 nochange down up nochange down down down down up up nochange down nochange 3 6 9
pert_670014 nochange down up nochange down down nochange down down up nochange down down 2 7 9
pert_670024 nochange down up nochange down down nochange down down up up down nochange 3 6 9
pert_670086 nochange down up nochange down down nochange down nochange up down down down 2 7 9
pert_670176 nochange down up nochange down down nochange down up up nochange down down 3 6 9
pert_670186 nochange down up nochange down down nochange down up up up down nochange 4 5 9
pert_675838 nochange down up nochange nochange down down down down up down down nochange 2 7 9
pert_676000 nochange down up nochange nochange down down down up up down down nochange 3 6 9
pert_676566 nochange down up nochange nochange down nochange down down up down down down 2 7 9
pert_676728 nochange down up nochange nochange down nochange down up up down down down 3 6 9
pert_710776 nochange nochange down down down nochange down down down down down down nochange 0 9 9
pert_710938 nochange nochange down down down nochange down down up down down down nochange 1 8 9
pert_711504 nochange nochange down down down nochange nochange down down down down down down 0 9 9
pert_711666 nochange nochange down down down nochange nochange down up down down down down 1 8 9
pert_733914 nochange nochange down nochange down up nochange up down up down down down 3 6 9
pert_846424 nochange nochange up nochange down down down down down up down down nochange 2 7 9
pert_846586 nochange nochange up nochange down down down down up up down down nochange 3 6 9
pert_847152 nochange nochange up nochange down down nochange down down up down down down 2 7 9
pert_847314 nochange nochange up nochange down down nochange down up up down down down 3 6 9
pert_887932 nochange up down down down nochange down down down down nochange down nochange 1 8 9
pert_888004 nochange up down down down nochange down down nochange down down down nochange 1 8 9
pert_888094 nochange up down down down nochange down down up down nochange down nochange 2 7 9
pert_888660 nochange up down down down nochange nochange down down down nochange down down 1 8 9
pert_888732 nochange up down down down nochange nochange down nochange down down down down 1 8 9
pert_888822 nochange up down down down nochange nochange down up down nochange down down 2 7 9
pert_894484 nochange up down down nochange nochange down down down down down down nochange 1 8 9
pert_894646 nochange up down down nochange nochange down down up down down down nochange 2 7 9
pert_895212 nochange up down down nochange nochange nochange down down down down down down 1 8 9
pert_895374 nochange up down down nochange nochange nochange down up down down down down 2 7 9
pert_905446 nochange up down nochange down down down down down nochange down down nochange 1 8 9
pert_905608 nochange up down nochange down down down down up nochange down down nochange 2 7 9
pert_906174 nochange up down nochange down down nochange down down nochange down down down 1 8 9
pert_906336 nochange up down nochange down down nochange down up nochange down down down 2 7 9
pert_907606 nochange up down nochange down nochange down down down down down down nochange 1 8 9
pert_907634 nochange up down nochange down nochange down down down nochange down down up 2 7 9
pert_907768 nochange up down nochange down nochange down down up down down down nochange 2 7 9
pert_907796 nochange up down nochange down nochange down down up nochange down down up 3 6 9
pert_908334 nochange up down nochange down nochange nochange down down down down down down 1 8 9
pert_908496 nochange up down nochange down nochange nochange down up down down down down 2 7 9
pert_911142 nochange up down nochange down up nochange up nochange up down down down 4 5 9
pert_917622 nochange up down nochange nochange up nochange up down up down down down 4 5 9
pert_917784 nochange up down nochange nochange up nochange up up up down down down 5 4 9
pert_965250 nochange up nochange nochange down down nochange down down up down down down 2 7 9
pert_965412 nochange up nochange nochange down down nochange down up up down down down 3 6 9
pert_1023580 nochange up up nochange down down down down down up nochange down nochange 3 6 9
pert_1023652 nochange up up nochange down down down down nochange up down down nochange 3 6 9
pert_1023742 nochange up up nochange down down down down up up nochange down nochange 4 5 9
pert_1024308 nochange up up nochange down down nochange down down up nochange down down 3 6 9
pert_1024318 nochange up up nochange down down nochange down down up up down nochange 4 5 9
pert_1024380 nochange up up nochange down down nochange down nochange up down down down 3 6 9
pert_1024470 nochange up up nochange down down nochange down up up nochange down down 4 5 9
pert_1024480 nochange up up nochange down down nochange down up up up down nochange 5 4 9
pert_1030132 nochange up up nochange nochange down down down down up down down nochange 3 6 9
pert_1030294 nochange up up nochange nochange down down down up up down down nochange 4 5 9
pert_1030860 nochange up up nochange nochange down nochange down down up down down down 3 6 9
pert_1031022 nochange up up nochange nochange down nochange down up up down down down 4 5 9
pert_63667 down down nochange down down up down nochange down down down down nochange 1 9 10
pert_63695 down down nochange down down up down nochange down nochange down down up 2 8 10
pert_63829 down down nochange down down up down nochange up down down down nochange 2 8 10
pert_63857 down down nochange down down up down nochange up nochange down down up 3 7 10
pert_122861 down down up down down up down nochange nochange up nochange down up 4 6 10
pert_142463 down down up nochange down up down nochange down up nochange down up 4 6 10
pert_142535 down down up nochange down up down nochange nochange up down down up 4 6 10
pert_299927 down nochange up down down up down nochange down up nochange down up 4 6 10
pert_299999 down nochange up down down up down nochange nochange up down down up 4 6 10
pert_319601 down nochange up nochange down up down nochange down up down down up 4 6 10
pert_417961 down up nochange down down up down nochange down down down down nochange 2 8 10
pert_417989 down up nochange down down up down nochange down nochange down down up 3 7 10
pert_418123 down up nochange down down up down nochange up down down down nochange 3 7 10
pert_418151 down up nochange down down up down nochange up nochange down down up 4 6 10
pert_477155 down up up down down up down nochange nochange up nochange down up 5 5 10
pert_496757 down up up nochange down up down nochange down up nochange down up 5 5 10
pert_496829 down up up nochange down up down nochange nochange up down down up 5 5 10
pert_533629 nochange down down down down nochange down down down down down down nochange 0 10 10
pert_533791 nochange down down down down nochange down down up down down down nochange 1 9 10
pert_534357 nochange down down down down nochange nochange down down down down down down 0 10 10
pert_534519 nochange down down down down nochange nochange down up down down down down 1 9 10
pert_556767 nochange down down nochange down up nochange up down up down down down 3 7 10
pert_556929 nochange down down nochange down up nochange up up up down down down 4 6 10
pert_669277 nochange down up nochange down down down down down up down down nochange 2 8 10
pert_669439 nochange down up nochange down down down down up up down down nochange 3 7 10
pert_670005 nochange down up nochange down down nochange down down up down down down 2 8 10
pert_670167 nochange down up nochange down down nochange down up up down down down 3 7 10
pert_887923 nochange up down down down nochange down down down down down down nochange 1 9 10
pert_888085 nochange up down down down nochange down down up down down down nochange 2 8 10
pert_888651 nochange up down down down nochange nochange down down down down down down 1 9 10
pert_888813 nochange up down down down nochange nochange down up down down down down 2 8 10
pert_911061 nochange up down nochange down up nochange up down up down down down 4 6 10
pert_911223 nochange up down nochange down up nochange up up up down down down 5 5 10
pert_1023571 nochange up up nochange down down down down down up down down nochange 3 7 10
pert_1023733 nochange up up nochange down down down down up up down down nochange 4 6 10
pert_1024299 nochange up up nochange down down nochange down down up down down down 3 7 10
pert_1024461 nochange up up nochange down down nochange down up up down down down 4 6 10
pert_122780 down down up down down up down nochange down up nochange down up 4 7 11
pert_122852 down down up down down up down nochange nochange up down down up 4 7 11
pert_142454 down down up nochange down up down nochange down up down down up 4 7 11
pert_299918 down nochange up down down up down nochange down up down down up 4 7 11
pert_477074 down up up down down up down nochange down up nochange down up 5 6 11
pert_477146 down up up down down up down nochange nochange up down down up 5 6 11
pert_496748 down up up nochange down up down nochange down up down down up 5 6 11
pert_122771 down down up down down up down nochange down up down down up 4 8 12
pert_477065 down up up down down up down nochange down up down down up 5 7 12
