,wt,wt1,wt2,wt3,wt4,wt5,wt6,wt7,wt8,wt9,wt10,wt11,wt12,wt13,wt14,wt15,wt16,wt17,wt18,wt19,wt20,wt21,wt22,wt23,wt24,wt25,wt26,wt27,wt28,wt29,wt30,wt31,wt32,wt33,wt34,wt35,wt36,wt37,wt38,wt39,wt40,wt41,wt42,wt43,wt44,wt45,wt46,wt47,wt48,wt49,wt50,wt51,wt52,wt53,wt54,wt55,wt56,wt57,wt58,wt59,wt60,wt61,wt62,wt63,wt64,wt65,wt66,wt67,wt68,wt69,wt70,wt71,wt72,wt73,wt74,wt75,wt76,wt77,wt78,wt79,wt80,wt81,wt82,wt83,wt84,wt85,wt86,wt87,wt88,wt89,wt90,wt91,wt92,wt93,wt94,wt95,wt96,wt97,wt98,wt99,wt100,unp,unp1,unp2,unp3,unp4,unp5,unp6,unp7,unp8,unp9,unp10,unp11,unp12,unp13,unp14,unp15,unp16,unp17,unp18,unp19,unp20,unp21,unp22,unp23,unp24,unp25,unp26,unp27,unp28,unp29,unp30,unp31,unp32,unp33,unp34,unp35,unp36,unp37,unp38,unp39,unp40,unp41,unp42,unp43,unp44,unp45,unp46,unp47,unp48,unp49,unp50,unp51,unp52,unp53,unp54,unp55,unp56,unp57,unp58,unp59,unp60,unp61,unp62,unp63,unp64,unp65,unp66,unp67,unp68,unp69,unp70,unp71,unp72,unp73,unp74,unp75,unp76,unp77,unp78,unp79,unp80,unp81,unp82,unp83,unp84,unp85,unp86,unp87,unp88,unp89,unp90,unp91,unp92,unp93,unp94,unp95,unp96,unp97,unp98,unp99,unp100
1_HH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
1_HH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.00021232,-0.668217,0.720603,-0.601669,0.00372361,0.446484,-0.18162,-0.240987,0.341872,0.724776,0.559658,0.487116,0.473953,0.0674364,0.751671,0.611423,0.262937,-1.09935,0.304479,0.675236,-0.809437,-0.751172,1.02957,0.523685,0.144481,-0.0687256,0.254788,0.294208,0.188027,-0.409652,0.207807,-0.18003,-0.947032,0.353026,-0.0311216,-0.387413,-0.422879,-0.385789,0.769873,0.468167,0.0639317,0.321792,-0.0986016,0.16017,0.324244,-0.0907774,-0.0590377,0.195814,0.0839241,-0.35028,0.119832,0.0386555,0.319149,0.134746,0.370453,-0.189723,-0.390186,0.0824437,0.905255,0.0226112,-0.978172,0.0766686,0.132466,-0.143034,0.557,0.514246,0.1617,-0.185236,-0.252923,-0.96905,-0.348333,0.201529,0.272627,0.301192,0.404989,0.0844871,0.186255,-0.320617,-0.196418,-0.647961,1.04218,-0.150987,0.0261809,0.313277,-0.789235,0.370396,-0.133115,-0.017021,0.200395,0.953375,-0.184947,-0.5195,-0.458171,0.76856,0.312974,-0.112672,0.151123,0.748574,-0.505109,0.962209
1_HH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
1_HH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0431362,-0.15868,0.623784,0.17635,-0.463623,-0.644879,-0.293998,0.570166,0.132134,-0.650896,-0.112602,-0.600517,0.26835,0.311024,-0.144252,-0.100525,-0.346554,-0.132322,-0.133912,0.739801,0.124949,-0.311486,-0.61086,-0.64237,0.740957,0.676352,0.537811,0.77794,-0.489244,0.400774,-0.693121,0.873868,-0.920361,1.29205,0.532659,-0.37593,-0.112461,0.835604,-0.40682,1.3761,0.506737,-0.758155,-0.521784,0.0573688,-0.367117,-0.353249,0.606913,-0.670847,0.3619,0.251442,-0.152662,0.309343,-0.510243,-0.146625,0.518639,-0.474203,-0.229998,0.239658,-0.692405,0.335326,0.0540858,0.366699,0.65641,0.0829058,-0.244927,0.53952,0.306059,-0.392051,0.313077,1.01009,-0.0794587,0.844232,0.341174,-0.72884,-0.0536183,-0.0180079,0.322965,0.128395,-0.382242,0.0598084,0.212368,-0.412057,0.0141257,-0.505764,-0.551247,-0.217047,0.460239,-0.191657,-0.0395003,0.197291,0.441118,0.484285,0.192133,0.103612,0.305854,0.048789,0.482187,1.28477,0.317961,-0.12837
1_HH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
1_HH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.29198,1.01713,-0.200398,0.662627,-0.426365,0.0991044,-0.397797,0.371285,0.455674,-0.0288882,-0.388555,0.108825,0.12639,0.952351,-0.308802,-0.272442,-0.3992,-0.542162,-0.216915,0.28125,1.32873,-0.217978,0.0748341,0.216521,0.5081,-0.646924,0.773238,0.412333,0.473111,0.322292,-0.395313,0.105767,0.2817,-0.555802,-0.372419,0.298436,-0.825364,0.991175,-0.396675,-0.298864,-0.448274,-0.146268,0.584482,0.134648,0.244887,-0.39586,0.1679,0.490178,0.00809111,-0.247081,-0.0392441,-0.212256,0.371353,-1.39425,1.00773,0.200143,0.0790049,-0.5635,-0.260501,0.0995846,0.60914,0.0693574,-0.201187,-0.237525,0.137766,0.395227,-0.106144,0.506869,0.632017,-0.0975421,-0.761024,0.709003,0.501312,0.302164,0.431446,-0.405203,-0.602501,-0.370913,0.599547,-0.436097,0.0984249,-0.792776,-0.138947,-0.351768,-0.975847,-0.228338,-0.204499,0.192783,0.091977,0.854256,0.554606,0.546807,0.753263,0.925551,0.765645,0.636536,-0.120344,-0.222575,-0.40226,0.249491
2_HH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
2_HH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.181412,-1.11362,0.432869,0.232706,-0.310205,0.560049,-0.61811,-0.0935505,-0.591266,-0.179632,0.0334092,0.313093,0.477462,-0.0129855,-0.522163,-0.0169447,0.373108,0.876382,0.0955082,0.195128,0.729532,-0.587237,0.0465135,-0.995502,-1.57765,-0.260993,0.105714,-0.104542,-0.160139,-0.335679,-0.0539037,-0.712284,-0.206321,-1.11173,0.59824,0.00138537,0.0144809,0.382636,-0.223807,-0.449642,0.0123665,-0.300677,-0.218738,0.0436412,-0.0439502,0.521208,0.450222,0.858758,-0.41342,-0.254266,1.13474,-1.01753,0.636479,0.114115,-0.216323,-0.407953,-0.0194172,-0.328787,-0.129545,0.0912854,-0.491688,0.331492,-0.280061,-1.06755,-0.0611645,0.323496,-0.789951,0.827238,0.853517,0.329153,0.603997,0.0168973,-0.292599,-0.938517,-0.0159862,0.293679,0.381856,-0.0204675,-0.20604,0.0253279,1.07946,-0.0151911,0.518217,-0.622528,0.0878726,0.1032,-0.87019,0.360227,-0.950304,0.0804663,0.531219,0.559244,-0.505234,0.231648,-0.685739,0.068407,-0.454485,0.347867,-0.224018,0.850582
2_HH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
2_HH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.4613,0.584012,0.312546,0.42707,-0.0955134,-0.251233,-0.256877,-0.229129,0.526193,-0.692171,0.490153,0.684455,-0.445154,-0.321407,-0.466903,0.26477,0.0278846,0.479072,0.254893,-0.108392,-0.304327,0.494398,-0.375967,-0.455052,0.403497,-0.173392,1.28685,0.13684,0.601238,-0.141071,-0.0535025,-0.161975,0.294083,-0.579665,-0.896911,0.644087,0.0582064,0.0681659,0.0727841,0.39855,-0.194986,-0.143809,0.447959,-0.192096,0.0503726,-0.292837,0.467572,0.308402,0.183314,-0.200973,-0.213483,0.78656,-0.458348,-0.647302,0.168536,0.411765,0.58089,0.276561,0.0547809,-1.22259,0.154328,0.42391,0.810391,-1.03301,-0.26804,0.626189,-0.0520049,0.25777,0.43943,0.44131,-0.849439,-0.680419,0.694629,-0.174641,-0.212447,-0.645542,-0.0328471,0.00453745,-1.26945,0.248215,0.35963,-0.633165,0.381086,0.690653,0.259034,0.474592,-0.368028,0.757933,0.0841627,0.148005,0.435782,-0.00785391,0.350791,-0.266607,0.080425,-0.440052,0.442532,0.630511,-0.0442038,-0.0594991
2_HH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
2_HH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.456461,-0.188853,0.396379,-0.0012672,0.242182,0.76147,1.14531,-0.31783,0.439033,-0.332136,-0.266208,1.24455,-0.754864,-0.603827,0.00182599,0.176406,0.553629,-0.14522,-0.220213,-0.918893,-0.525477,0.559774,-0.136651,0.340724,0.390875,-1.11544,0.0749044,-0.162631,0.977671,0.222925,0.271251,-0.530145,0.362402,-0.264158,0.237664,1.04506,-0.600264,-0.259431,0.458088,-0.39489,0.663134,0.312463,-0.258064,0.611113,-0.0812318,-0.353763,0.0358462,0.292497,0.917022,0.0336134,-0.0366557,-0.500169,-0.0278795,-0.239333,0.393288,0.587315,0.0923081,0.0136743,0.197933,0.244764,-0.307284,-0.614334,-0.146307,0.323156,0.57599,0.129232,-0.343077,-0.139825,-0.501734,-0.530793,-0.936605,-0.836816,0.192839,-0.484215,0.198905,-1.17647,0.0334001,0.681179,-0.393252,0.616332,-0.0538635,0.386882,-0.925153,0.25612,-0.262835,0.455644,-1.65056,0.348676,0.0665824,0.550628,0.0112638,-0.293747,-0.400359,0.0585391,-0.0927679,-0.014649,0.472901,-0.50969,-0.297044,-0.769874
3_HH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
3_HH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.620695,0.137066,-0.235948,-0.0946188,-0.536085,-1.46239,1.09545,0.382313,0.944566,-0.432276,0.193364,-0.141071,0.275889,0.968671,0.636542,-0.052988,-0.26145,-0.381042,-0.0281494,-0.53658,0.158881,-0.39699,0.706327,-0.746953,-0.14568,-0.502763,-0.424306,-0.826236,-0.622672,-0.45126,-0.742241,-0.613275,-0.30975,-0.168199,-1.09006,-0.707967,-0.806897,-0.445965,0.838021,-0.403291,0.592582,0.929431,-0.269782,-0.08532,1.36107,0.249302,-1.16092,1.54731,0.0113171,0.0226948,0.196888,0.478173,-0.0620427,0.861621,0.0510401,-0.0639842,-0.384536,0.717798,-0.319582,-0.218941,0.217442,0.0675935,0.167197,0.745293,0.569797,0.637169,0.759293,0.239761,-0.254501,-0.228997,0.130942,-0.37772,0.310589,-0.67429,0.427628,0.27261,0.102102,0.406411,0.347874,1.32109,-0.424065,-0.11196,-0.0569325,-0.222146,-0.544689,0.443109,-0.307037,-0.0320039,-0.403018,-0.136394,-0.22354,0.244014,0.0311401,-0.384154,-0.145678,-1.17915,0.777158,-1.18743,0.572426,0.293518
3_HH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
3_HH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.278752,-0.856538,0.696758,-0.0858039,-0.74782,0.371128,-0.0681298,-0.0589412,-0.905601,-0.0665799,0.660849,-0.365845,0.578661,1.30319,-0.0288611,0.214408,0.327923,0.94861,0.550019,0.721861,-0.566245,0.429219,-0.504944,-0.262549,0.144389,-0.419136,0.805101,0.523508,-0.227071,-0.993846,-0.573452,0.567386,0.354531,0.170136,-0.216571,0.376777,-0.018608,-0.511154,0.09048,-0.0398781,-0.122968,-0.453362,0.432782,0.044926,-0.122938,-0.822876,-0.0321864,-1.00184,0.591444,-0.331889,0.509961,1.02716,0.928513,-0.00166593,0.802876,0.735719,0.608542,-0.0782148,-0.352367,0.433736,-0.379033,0.786262,-0.121835,-0.0239376,-0.720757,-0.440371,0.569519,-0.293587,-0.0310503,0.295517,0.82538,0.635316,0.404594,-0.274814,-0.135483,-0.480187,0.203819,0.132326,1.05333,-0.481122,-0.221872,-0.291359,0.0919295,-0.151363,0.842,0.389278,0.355408,-0.362825,0.0257524,-0.532524,0.269526,0.24462,0.778157,0.267275,0.844096,0.46477,1.14523,-0.713738,-0.534278,0.898212
3_HH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
3_HH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.142171,-0.175226,0.999179,0.212521,0.660834,0.307353,-0.259327,-0.331151,-0.52509,0.468101,0.276836,-0.435937,-0.681756,-0.411425,-0.160821,-0.455969,-0.242535,-0.00242795,0.47971,-0.267324,0.213216,0.0569804,-0.418028,-0.0251053,-0.782715,0.180761,0.704013,0.841077,0.151782,0.114157,0.0572264,0.584632,-0.496776,-1.11445,-0.763793,-0.110245,-0.179942,0.145027,-0.0708398,-0.0379098,0.285203,0.0494916,-0.756607,-0.715377,-0.730972,0.00228993,0.824337,-0.296095,0.475721,0.221521,0.772746,-0.83208,-0.258517,-0.120219,0.283498,-0.703623,0.37605,-0.0546089,-0.0241891,0.403362,-0.630293,0.199198,-0.526717,0.748788,0.647269,1.00471,-0.393606,0.229954,-0.201414,-0.0911421,0.280503,0.187623,0.00805081,-1.10521,-0.466281,0.58725,0.00316732,-0.768061,0.166446,-0.639105,-0.0621449,-0.572161,0.109774,0.723601,0.114028,0.614991,0.154717,-0.722024,0.499317,0.0792428,-0.540921,0.761765,0.442017,-0.272313,-0.885811,0.0505351,0.30528,1.01139,-0.388168,0.0277479
