,wt,wt1,wt2,wt3,wt4,wt5,wt6,wt7,wt8,wt9,wt10,wt11,wt12,wt13,wt14,wt15,wt16,wt17,wt18,wt19,wt20,wt21,wt22,wt23,wt24,wt25,wt26,wt27,wt28,wt29,wt30,wt31,wt32,wt33,wt34,wt35,wt36,wt37,wt38,wt39,wt40,wt41,wt42,wt43,wt44,wt45,wt46,wt47,wt48,wt49,wt50,wt51,wt52,wt53,wt54,wt55,wt56,wt57,wt58,wt59,wt60,wt61,wt62,wt63,wt64,wt65,wt66,wt67,wt68,wt69,wt70,wt71,wt72,wt73,wt74,wt75,wt76,wt77,wt78,wt79,wt80,wt81,wt82,wt83,wt84,wt85,wt86,wt87,wt88,wt89,wt90,wt91,wt92,wt93,wt94,wt95,wt96,wt97,wt98,wt99,wt100,unp,unp1,unp2,unp3,unp4,unp5,unp6,unp7,unp8,unp9,unp10,unp11,unp12,unp13,unp14,unp15,unp16,unp17,unp18,unp19,unp20,unp21,unp22,unp23,unp24,unp25,unp26,unp27,unp28,unp29,unp30,unp31,unp32,unp33,unp34,unp35,unp36,unp37,unp38,unp39,unp40,unp41,unp42,unp43,unp44,unp45,unp46,unp47,unp48,unp49,unp50,unp51,unp52,unp53,unp54,unp55,unp56,unp57,unp58,unp59,unp60,unp61,unp62,unp63,unp64,unp65,unp66,unp67,unp68,unp69,unp70,unp71,unp72,unp73,unp74,unp75,unp76,unp77,unp78,unp79,unp80,unp81,unp82,unp83,unp84,unp85,unp86,unp87,unp88,unp89,unp90,unp91,unp92,unp93,unp94,unp95,unp96,unp97,unp98,unp99,unp100
1_HH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1_HH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.171166,0.154996,0.212857,0.126136,0.0241517,0.100183,0.0196031,0.206455,0.11402,0.0908096,0.0386407,-0.102538,0.07408,-0.00586908,0.125935,0.205995,0.0996221,0.0637172,0.108897,-0.0155308,-0.107547,0.199868,0.0685104,0.0345809,0.100037,0.173575,-0.0772447,-0.00998367,0.0696007,0.0960408,-0.00110425,0.0719178,0.0438735,-0.0674819,0.0868095,0.0762149,0.1254,0.0349779,-0.0357901,-0.0805568,0.0417431,0.0576489,0.118212,0.144908,0.0563631,0.0828376,-0.090821,-0.135156,0.0147708,0.0450555,0.108493,0.00542266,0.0697896,0.138183,0.0525819,0.235341,-0.122169,-0.0684416,0.107967,-0.0257494,0.181522,0.153889,0.135706,0.0577677,-0.0178156,-0.0131723,0.00279526,0.0961308,-0.024328,-0.0192574,-0.146779,0.108137,0.0825326,0.191107,0.074994,0.0818513,0.104243,0.0922316,0.149828,-0.145235,0.261413,-0.0659811,-0.00999452,-0.10134,-0.0356621,-0.0170278,0.117697,0.242654,-0.0766408,-0.0272981,0.05817,0.0202682,0.157337,0.0663616,0.0804211,0.294935,0.139675,0.108065,0.0714873,-0.0486136
2_HH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2_HH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.224292,0.181948,0.0275977,-0.0678236,-0.00811474,0.0724179,0.104795,-0.086622,0.0507546,0.199902,0.0219096,0.0224954,0.0250515,-0.167312,-0.118441,0.0582302,-0.156961,-0.0371256,0.0323524,-0.0363655,0.0595479,-0.0575321,0.00882381,-0.0473883,-0.183344,0.129531,-0.147946,0.0850946,0.0792063,-0.133385,0.11471,0.126714,0.038759,-0.0119387,0.0425958,0.288785,0.0701727,0.00305419,0.0951687,0.0307365,-0.0364401,0.000850386,0.151934,0.0695225,0.124374,0.0478324,0.096081,0.0208056,0.0990407,-0.0410812,0.183103,0.12461,0.13008,-0.0471733,-0.0373866,-0.00694844,0.0445523,-0.0219793,0.151576,0.0386262,0.0225541,-0.0135281,0.287785,0.0433622,0.019377,0.143003,0.207883,0.0102768,-0.12337,0.144145,0.00654565,0.0986628,-0.00459163,-0.011512,0.150899,-0.0186804,0.0249486,0.010277,0.105936,0.0880022,0.117606,-0.165867,0.0584053,0.120542,0.0740164,-0.00685134,-0.011698,-0.190193,-0.0331525,0.108267,0.009207,-0.0110905,0.0539451,-0.03913,0.21541,0.0745052,0.206404,0.0222781,0.173855,-0.100171
2_HH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2_HH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0574798,0.0486155,-0.0661101,-0.0340899,0.13231,-0.271205,-0.0229598,0.0962167,0.0978528,-0.181366,-0.150927,-0.0151658,-0.151584,0.101742,0.0292926,0.184402,-0.03312,0.0674201,0.196431,-0.0995795,-0.156496,0.0175887,0.0532761,0.174869,0.0151406,-0.0707904,0.1442,-0.0603101,-0.0125982,0.0404413,-0.0362464,0.0181244,-0.00889112,0.019576,0.0844947,0.0750004,-0.0331193,0.0390903,-0.091707,0.079389,0.0557735,0.00407938,0.0619682,0.00337128,0.16947,0.0840224,0.202727,0.17673,0.0618763,0.126957,-0.0208977,0.124531,0.00247709,-0.0487627,0.27617,0.0289646,0.193656,0.0505956,-0.0246107,0.161192,0.102475,-0.0556364,-0.0562244,0.102889,-0.230625,-0.0413121,-0.138825,0.136926,0.246178,-0.00592044,0.233235,-0.0277579,0.0615795,0.236917,0.139035,0.0139385,0.157354,-0.00512117,0.0181468,0.114572,0.031529,0.138644,-0.0174245,0.112709,0.0136384,0.0163947,-0.121935,-0.147643,0.0105248,0.137524,0.0117321,0.0179415,0.102749,0.158223,-0.0629044,-0.0705642,-0.0394764,0.14852,0.014209,0.108428
2_HH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2_HH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0101241,0.00697377,0.157062,-0.0457249,0.0148949,0.0456801,0.0254307,0.0941328,-0.0240836,0.155961,0.140216,0.0146345,0.005124,0.334021,0.0384961,-0.065782,0.0742549,0.0303271,-0.0382498,0.147574,0.096442,-0.0687515,0.0516804,0.0604289,0.0076104,0.147533,-0.0281202,0.0494534,0.138198,0.126433,0.0346211,-0.0131142,0.0743431,0.124222,0.0815786,0.16657,0.168153,0.279962,-0.0556914,0.100195,0.00213651,0.0986475,0.15423,0.065195,0.419619,-0.144001,0.151774,-0.0369907,0.121159,0.11911,0.0437006,0.253388,0.228758,0.00366844,0.0816946,0.0840341,-0.0768572,-0.100957,0.0288427,0.271864,0.00395592,0.230464,0.129984,-0.0112598,0.101937,-0.00543607,-0.0309917,-0.0131788,0.0355787,0.0321971,0.106865,0.0912683,-0.160322,-0.0915443,0.110325,0.149054,-0.143894,0.26668,-0.0753069,-0.0039086,0.11857,0.143812,0.12857,0.0329901,0.0252444,-0.00959976,0.0176363,0.192637,0.0778394,-0.0448243,-0.00773712,0.0929274,0.138573,-0.0295547,0.107466,-0.0767736,0.212443,0.0853691,-0.0399428,-0.103453
3_HH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_HH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.129896,0.155726,0.0699507,-0.016444,0.161815,-0.117333,0.150889,0.10274,0.0734904,0.154737,0.123505,0.0956861,0.264927,0.187396,0.218621,0.314663,0.413585,0.0694329,0.0494833,0.0348863,0.128436,0.101459,0.0121703,0.0205591,-0.252844,0.0205822,0.219464,0.00950366,0.0267456,-0.156223,0.195002,0.158429,0.0506818,0.174749,0.21263,0.0871945,0.103981,0.156838,0.10627,0.119805,0.0455261,0.0377068,0.154837,0.0365691,-0.072538,0.0492755,0.041564,0.0229202,0.0510903,0.00230285,0.0574627,-0.0466285,-0.00719834,-0.0070271,0.107747,-0.00395959,0.119037,0.0612082,-0.0549977,0.213308,0.0819077,0.0355865,-0.0731944,-0.167849,0.0472973,0.12169,0.0542517,0.212474,0.0592489,0.0467698,0.235623,0.168645,0.0147858,0.118614,0.025968,0.0875319,-0.0398806,0.0129491,0.0425622,0.0390742,0.118024,0.0907538,0.0873452,0.234752,0.0992699,0.101754,0.0670173,-0.0879866,-0.0477228,0.212452,0.118524,-0.0702069,0.123348,-0.00952954,0.145855,-0.0576371,0.130158,0.0877561,-0.143414,0.13115
3_HH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_HH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.132651,-0.0159835,0.0161448,0.10206,0.156329,-0.0732669,0.164697,-0.131856,0.0824692,0.0497272,0.22474,0.122699,-0.0809505,0.0345736,0.190288,0.11279,0.0130858,-0.0835221,-0.0514359,0.177779,0.070736,0.0506116,0.00563323,-0.0424927,-0.0368396,0.240915,0.105235,-0.0986866,0.157935,0.0984115,0.139353,0.092303,-0.110905,0.0399983,0.0616869,0.247447,0.0417384,0.185594,0.0417396,0.0866748,-0.0354703,-0.115982,0.0290996,-0.0477435,0.116273,0.147169,0.159939,0.00471646,-0.136529,-0.0392664,-0.00516586,0.132027,0.0549304,0.120284,-0.00445041,0.0292654,0.138385,0.0951402,-0.128169,0.0951598,0.0971383,-0.00606669,0.110916,-0.02186,0.0704417,-0.037819,-0.142072,0.0215497,-0.0136828,0.0479775,0.195731,0.00197354,-0.00122744,0.194068,0.146541,0.00168427,0.302678,0.101888,-0.0161732,0.00904917,0.0335113,-0.111219,0.180358,-0.0880644,0.17477,-0.0849771,0.0419815,-0.10974,0.00871576,0.1718,0.0567341,0.188043,-0.16214,-0.0253587,0.0825806,0.0361865,0.0756405,-0.041441,0.139168,0.117726
3_HH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_HH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.138378,0.105667,0.0281667,0.135836,-0.00202615,0.00801851,0.0848068,0.093563,0.153966,-0.164274,0.0495912,0.104604,-0.164131,0.156095,-0.0217035,0.113195,0.134886,0.0724981,-0.0313534,0.124432,0.122916,-0.00471254,0.093155,-0.0366948,-0.0087288,0.109886,0.0269011,-0.134358,0.134444,-0.0453187,0.126298,0.0849529,-0.170545,0.23968,0.18172,-0.0658092,0.0157188,0.223525,-0.0698596,-0.0731077,0.0998165,0.0337156,-0.0999572,-0.083652,0.279867,-0.0125426,0.195187,-0.0795298,0.0746254,0.00752302,0.0189883,0.00576093,0.00717331,0.187385,0.145104,0.333823,0.00951443,0.187378,-0.0517546,0.0901507,0.0405354,-0.0402661,-0.00366524,0.120732,0.0200753,0.137567,0.0900299,0.000636072,0.164053,0.0728041,-0.0256626,-0.0637606,0.0806372,0.0792339,0.0862677,0.242914,0.185611,-0.0113747,-0.04091,-0.0877358,0.0587166,0.133738,0.13515,0.079531,0.114917,-0.0362262,0.0363681,0.0597819,0.207444,0.167654,0.0341737,0.0163261,-0.0538216,0.112259,0.0223609,0.0796289,-0.017715,0.242457,-0.000411055,-0.0743574
0_IWG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.129178,0.0527352,0.142923,0.00583516,0.276571,0.120941,0.0248823,0.316567,0.161638,0.0578603,0.216158,0.0180441,0.209401,0.165362,0.170048,0.143722,-0.133266,0.224432,0.171606,0.156231,-0.0390577,0.29025,0.264018,0.0541427,0.202443,0.0870574,0.0391578,0.211223,0.205999,0.205605,0.202555,0.289643,0.184594,0.377484,0.0879011,0.100466,0.0776712,0.132268,0.103464,0.222995,0.183414,0.21474,0.265327,0.120229,0.219551,0.00924406,0.0540408,0.173419,0.227086,0.218336,-0.00893403,0.0754827,0.127488,0.0916381,0.199606,-0.0357691,0.153337,0.106318,-0.00483497,0.0902338,0.0453355,0.0943999,0.14925,0.131753,0.182884,0.193157,0.0963192,0.246131,0.162199,-0.0485053,0.286164,0.198118,0.171866,0.112631,0.170445,0.0885022,0.214689,0.223118,0.160523,0.188847,0.34629,0.176396,0.346881,0.0874207,0.226859,0.214369,0.0570124,-0.0270967,0.320936,0.076254,0.195035,-0.0306228,0.264178,0.326622,-0.0513505,0.171455,0.04366,0.224423,0.0561445,0.244931
1_IWG,1,0.891682,1.04635,0.93061,0.996145,0.888298,0.960667,0.937228,1.09105,1.20657,1.09544,0.862236,0.971003,1.08243,1.15775,0.915547,1.00876,0.988672,0.927481,0.961814,0.975124,1.12561,1.05871,1.06948,1.10986,1.12123,1.17516,0.847987,1.05083,0.933979,0.860292,0.948824,1.17563,1.0506,0.717536,0.906851,1.19984,0.825965,1.04864,0.97675,1.02509,0.85002,1.01112,1.00885,1.06223,0.987674,1.01878,1.0311,1.0478,1.03563,0.89809,0.897272,0.815227,0.772222,1.01283,1.02309,1.07936,0.841542,1.2356,0.970659,1.11056,1.05873,0.990811,1.08577,0.952362,0.99579,0.963368,1.0515,0.930745,0.915532,1.21158,0.961545,1.03124,1.03571,0.813709,1.10943,0.89691,0.81743,1.10869,0.897327,0.901844,0.883076,1.09678,1.01806,1.00519,1.06069,1.02925,1.22704,1.02123,1.07549,1.18106,0.845004,1.00021,0.954909,0.931487,1.07458,1.0938,0.836099,0.899348,0.944036,1.06714,0.05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2_IWG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_IWG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_PH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.430741,0.0762997,0.140971,0.147875,0.0365369,0.228136,0.138674,0.297014,0.321349,0.341962,0.0915902,0.233454,0.0140986,0.16282,0.183837,0.0752547,0.298255,0.241109,-0.00711222,0.332515,0.132026,0.115109,0.0776606,0.114482,0.0943328,0.206022,0.0268814,0.242713,0.3592,0.0205407,0.0444107,0.313838,0.294641,0.125938,0.140564,0.245677,0.24103,0.154871,0.194086,0.210163,0.100161,0.191186,0.135794,0.245463,0.0311275,0.351484,0.259089,0.145324,-0.0785774,0.257744,0.268778,0.307157,0.121595,0.28594,0.257879,0.124096,0.222072,0.21097,0.260186,0.0631795,0.1115,0.102131,0.140185,0.142875,0.215327,0.198264,0.136017,0.237558,0.231157,0.0309116,0.10228,0.267167,0.194402,0.106196,0.249977,0.151306,0.0217031,0.178014,0.0569829,0.342465,0.17628,0.151294,-0.0183726,0.319972,0.172995,-0.067564,0.11168,0.150461,0.191343,0.261136,0.234438,0.0828674,0.162188,0.132023,-0.0617413,0.239841,0.30579,0.107525,0.127128,0.0665633
0_PH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0821083,0.257713,0.0354712,0.0275329,0.233268,0.239541,0.170908,0.203393,-0.0102507,0.006012,0.100141,0.00745484,0.141573,-0.00340047,0.0111811,-0.0171833,0.015519,0.17313,0.194526,0.0929223,0.031983,-0.0302168,-0.119578,0.225111,0.00955003,-0.00754812,-0.0966757,0.137947,0.034907,0.0199513,-0.0658423,0.211176,-0.122577,-0.0665806,0.121489,0.0759004,0.148753,-0.0270655,0.0659224,0.100824,0.0368849,0.14374,0.0290024,-0.0611241,0.0249846,0.172074,-0.0195892,-0.0413075,0.032164,0.0284104,-0.220285,-0.0664369,-0.0187002,-0.160987,0.129665,-0.0154218,0.217288,0.105001,-0.0344481,0.0675801,0.0288577,0.0887205,0.124018,0.0757788,0.162651,0.168209,0.101543,0.0486583,-0.141208,0.103683,-0.0229294,0.00297836,0.00188486,-0.0138986,-0.0753385,0.0671257,-0.114766,-0.140375,-0.00238126,0.104879,-0.197034,-0.135476,0.0533115,0.078527,0.139148,0.0930123,-0.120609,0.0120129,0.103609,0.103235,0.16259,0.0264414,0.206461,0.276938,-0.0388427,0.245369,0.0086846,0.117074,0.194143,-0.0439672
0_PH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.0946497,0.134085,0.156037,0.182833,0.0713392,-0.0191906,0.382261,0.238699,0.224672,0.16964,0.0391498,0.161368,0.402209,0.126555,0.216632,0.128061,0.00772919,0.244142,0.159386,0.159099,0.182712,0.0833086,0.049584,0.311207,0.103076,0.0523685,-0.0301737,0.175922,0.0836,0.348306,0.0196422,0.138399,0.288247,0.223443,0.253041,0.11615,0.102326,0.205217,0.115707,0.20424,0.139631,0.257243,0.125056,0.308051,0.233861,0.26304,0.213474,0.110061,0.120688,0.157904,0.155469,-0.00800714,-0.00605605,0.33223,0.00246788,0.150712,0.306846,0.181316,0.431103,0.0554021,0.19907,-0.0474326,0.256656,0.33499,0.110175,0.162053,0.0329475,0.143368,0.312116,0.235092,0.231954,0.350968,0.160473,0.119121,0.337374,0.125054,0.0526278,0.202981,0.10024,0.102977,0.262314,0.0411728,0.0454347,0.156673,0.116725,0.176847,0.0391286,0.13323,0.355636,0.0118475,0.281055,0.146668,0.0480193,0.119979,0.325144,0.0729231,0.244205,0.142026,0.0766766,0.200548
