,wt,wt1,wt2,wt3,wt4,wt5,wt6,wt7,wt8,wt9,wt10,wt11,wt12,wt13,wt14,wt15,wt16,wt17,wt18,wt19,wt20,wt21,wt22,wt23,wt24,wt25,wt26,wt27,wt28,wt29,wt30,wt31,wt32,wt33,wt34,wt35,wt36,wt37,wt38,wt39,wt40,wt41,wt42,wt43,wt44,wt45,wt46,wt47,wt48,wt49,wt50,wt51,wt52,wt53,wt54,wt55,wt56,wt57,wt58,wt59,wt60,wt61,wt62,wt63,wt64,wt65,wt66,wt67,wt68,wt69,wt70,wt71,wt72,wt73,wt74,wt75,wt76,wt77,wt78,wt79,wt80,wt81,wt82,wt83,wt84,wt85,wt86,wt87,wt88,wt89,wt90,wt91,wt92,wt93,wt94,wt95,wt96,wt97,wt98,wt99,wt100,unp,unp1,unp2,unp3,unp4,unp5,unp6,unp7,unp8,unp9,unp10,unp11,unp12,unp13,unp14,unp15,unp16,unp17,unp18,unp19,unp20,unp21,unp22,unp23,unp24,unp25,unp26,unp27,unp28,unp29,unp30,unp31,unp32,unp33,unp34,unp35,unp36,unp37,unp38,unp39,unp40,unp41,unp42,unp43,unp44,unp45,unp46,unp47,unp48,unp49,unp50,unp51,unp52,unp53,unp54,unp55,unp56,unp57,unp58,unp59,unp60,unp61,unp62,unp63,unp64,unp65,unp66,unp67,unp68,unp69,unp70,unp71,unp72,unp73,unp74,unp75,unp76,unp77,unp78,unp79,unp80,unp81,unp82,unp83,unp84,unp85,unp86,unp87,unp88,unp89,unp90,unp91,unp92,unp93,unp94,unp95,unp96,unp97,unp98,unp99,unp100
1_HH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1_HH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.00115659,0.0373048,0.0386821,0.0566366,0.100022,0.167279,0.0509604,0.0278172,0.0155362,0.108001,0.0873663,0.0545739,0.0187086,0.0368611,0.13209,0.0424525,0.081236,0.0707,0.0734568,0.146931,0.0716587,0.0142191,0.0572148,0.0157445,0.0118068,0.0607868,0.0664518,0.125229,0.0354381,0.0477221,0.0533788,-0.143284,0.0323793,-0.0403028,0.0965198,0.0563302,0.0947026,0.0219347,0.103451,-0.0116094,0.0562491,0.0631526,0.116865,0.196006,0.0311111,0.0793769,0.08671,0.0607744,0.0617394,0.0211022,0.130567,0.0269997,0.106957,-0.0304278,-0.000995373,-0.0600327,-0.0323668,0.118465,0.0411942,0.107978,0.100422,0.0605746,0.0266917,0.0949985,0.110174,0.0815377,0.0444298,-0.0502782,-0.00661427,0.0666513,0.0247101,0.101842,-0.0132633,0.0369638,0.0966608,0.0985961,0.123371,0.0262288,0.021423,-0.00290731,0.0951308,0.0194234,0.011299,0.037043,0.00279603,0.0204635,0.0803616,0.140973,0.0635016,0.0683012,0.00295071,0.130256,0.0994119,0.189641,0.0349033,0.0435298,5.93252E-05,-0.0238048,-0.00365716,0.0895758
2_HH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2_HH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0729993,0.115929,0.100808,-0.0601646,-0.00126207,0.00898612,0.127509,-0.020632,0.0600723,0.0235773,0.0700063,0.00576864,0.0904159,0.0955114,0.13267,0.0271631,0.0753556,0.103808,0.0272903,0.134191,0.048397,-0.0228858,-0.0339067,0.055521,0.0320545,0.0874477,-0.101696,0.0407261,0.00926933,0.0761155,0.024204,0.0422145,0.063266,0.0882057,0.059311,0.0218346,0.0653654,0.162921,0.045428,0.00513565,-0.00704413,0.0525834,0.0506657,0.0947821,0.0969682,-0.0232397,0.0769843,0.173626,0.0455457,0.0500241,0.0691966,-0.0495646,0.0531853,0.113972,0.0641428,0.0290928,0.0290252,0.00138298,0.104752,0.0524918,0.0409164,0.00442657,0.0718182,0.0402523,0.161342,0.122482,0.105808,0.0437368,0.132765,0.0792066,0.0199292,0.0720821,0.0985723,0.0971068,0.0286665,0.022545,0.203177,0.0610423,0.0192788,0.0353403,0.0598275,0.0657414,0.0384844,0.122156,0.0331465,0.066748,0.024373,0.0479224,0.123451,-0.0235239,0.123743,-0.00954127,0.0845571,0.0780811,0.0894694,0.0438931,0.0575348,0.119097,0.0866348,0.0344715
2_HH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2_HH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0828913,0.059839,0.0833191,0.0296253,0.00765536,0.0239355,0.0583867,0.0856469,0.0544468,-0.0510393,0.0242014,0.013605,0.0789366,0.0107953,0.0709326,0.0497439,0.0114336,0.0370755,0.0606885,0.129139,0.0533196,0.00205475,0.0808636,-0.00101074,0.0389491,0.0354591,0.0916911,0.0592611,0.0172104,0.041903,0.00019218,-0.0348508,0.0205529,0.0199113,0.162723,-0.00265713,0.0534699,-0.0352996,0.00394106,0.0198281,0.0552433,0.0238738,0.0564177,0.0237509,0.0508959,0.0446442,0.0166254,0.0554796,0.0783313,0.113314,-0.0145717,-0.109348,0.04643,0.0979844,0.0915029,0.0685616,0.0257156,0.0048021,0.0922344,0.00193452,0.0880405,-0.00232372,0.0440735,0.0333598,-0.0402515,-0.0385867,0.0297057,0.0574323,0.0639333,0.0348855,0.0289524,0.0640995,0.096685,0.049455,0.0455426,-0.000712188,0.00356914,0.0659228,0.0678004,0.105959,-0.00256273,-0.0777561,0.0295267,0.123041,0.00409184,-0.0129957,0.11303,0.131689,0.024149,0.0799187,-0.0419728,0.0350062,0.118325,0.126102,0.0750375,0.1174,-0.0435451,-0.00803462,0.0373296,-0.00070508
2_HH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2_HH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.00467292,-0.0506956,0.193135,0.0939038,0.0443223,0.0443683,-0.0273906,0.0800019,0.0432262,-0.0106758,0.0848348,-0.00493805,0.0269331,0.10495,-0.00679595,0.0243906,0.0481632,-0.0281222,0.0905118,0.0377816,0.074761,0.071543,0.0304413,-0.0262426,0.134006,-0.00199895,0.0193021,0.0297402,0.0769772,-0.0331234,0.100173,0.00458883,0.0550563,-0.0496086,0.0821497,0.026786,0.0818607,0.0609832,0.00715139,0.00709982,0.013282,-0.00917281,0.0930737,0.0810159,-0.0719605,0.0213289,0.0286956,0.0289594,0.00471157,0.000200831,0.0379755,0.110056,0.185872,0.119968,0.147854,0.0377275,-0.0215329,0.102027,0.0933792,-0.00352133,-0.0430565,0.0557419,0.0980979,0.0299516,-0.0318557,0.0746918,0.0573597,-0.0597947,0.139751,0.077014,-0.0310948,0.0265105,0.110261,0.0263217,0.046823,0.0937473,0.0658246,-0.0331198,0.0532121,-0.0141149,0.0207398,0.0252702,0.0360076,0.0340426,0.106036,0.0331366,0.00638233,-0.0188404,0.0522197,-0.0233951,0.144651,0.108799,0.0942305,0.0655821,0.0681703,0.0765405,-0.0133593,0.0266099,0.0274038,0.105753
3_HH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_HH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0269321,0.0850088,0.118245,0.0210986,0.116139,0.106523,-0.00414605,0.0838175,0.0474347,0.0131196,0.0690957,0.118847,0.124712,0.0213953,0.0749599,0.12797,0.0882238,0.0839392,0.0607593,0.0694328,0.0184024,0.0919996,0.022732,-0.0254708,0.110209,0.114512,0.0687607,0.0891584,0.117977,0.0357077,0.0567831,0.0486419,0.057239,-0.0267057,0.044158,0.02799,0.083873,0.107615,0.0463482,0.0659228,-0.061982,-0.0204861,0.101552,0.00260891,-0.0149643,0.0378075,0.0130311,0.0818827,0.0888107,0.0877722,0.0290456,-0.0248178,-0.0178401,0.084388,-0.0168707,0.0193423,0.065688,0.0405703,0.0553971,-0.00902258,-0.0512508,0.0263893,0.0470497,0.0518754,0.165515,0.132282,0.141116,0.0723318,0.0363022,0.144367,0.142438,0.0815065,0.05489,0.126204,-0.0449244,0.143068,0.0884623,0.0125059,0.0821013,0.0026378,0.107224,0.0145899,0.0701714,-0.00722832,0.0806659,-0.0458383,0.0863668,-0.000793836,0.114504,0.0740281,0.0216724,0.0220497,0.00572665,0.0747316,0.0583495,0.0269593,0.0774444,0.0683936,0.0440828,0.0157907
3_HH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_HH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.00936734,-0.0147869,0.12928,0.040244,0.0453546,0.0914301,0.130281,0.0442739,0.0920279,-0.0555713,0.058859,0.0398239,0.140037,0.0516887,-0.0213104,0.0714924,0.0488676,0.0366812,-0.049211,0.000920927,-0.000563258,0.0897273,0.0373387,0.0409116,0.0741126,0.0658055,0.0654497,0.079909,0.0210022,0.0918596,0.113355,0.0787328,-0.0493707,0.0804764,0.0643289,-0.0423139,0.0486277,0.0715419,0.127179,0.0353729,0.0480351,-0.0362147,0.0384944,0.103043,0.00504963,0.0490185,-0.00495331,0.031682,0.0163666,0.00417785,-0.0340379,-0.0178533,0.0270238,0.0264051,0.0269862,0.049427,0.0759128,0.00864261,0.0275009,0.121116,0.0134328,0.14516,0.0646731,-0.00432126,-0.021654,0.0418478,0.118954,0.0511577,-0.0348534,0.0754057,-0.00289416,0.0767403,0.0565879,0.0556916,-0.0992202,0.0478537,0.0943314,-0.0238072,-0.059125,0.0691374,0.0418595,0.0509246,0.0433811,0.0241449,-0.00728662,0.0331947,0.0428725,-0.0113329,0.132464,0.128233,0.109053,0.046908,-0.000730756,0.0361325,0.0657473,0.0164541,0.067978,0.0102917,0.113606,0.00457276
3_HH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_HH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.00400096,0.030318,0.0157338,0.0651748,0.00877654,0.0513121,0.0415821,0.100813,0.0589102,0.0555672,0.137912,0.11768,0.118529,-0.0572468,-0.0355301,0.0681603,0.0488476,0.0819926,0.0396754,0.0147597,0.0653032,0.113826,0.0990026,0.0664699,0.0810186,0.0692346,0.106467,0.0358639,0.0263629,-0.00199693,-0.0449058,0.115996,0.0146204,0.0179797,0.010595,0.0890466,-0.0413587,-0.00760211,0.018586,-0.00296877,-0.014268,0.0805981,-0.0758143,-0.0485861,0.0690062,0.047688,-0.00363218,0.0483211,0.140812,-0.0126921,0.0756566,0.106609,0.122619,0.0922538,0.126033,-0.0358029,0.0158198,0.0252256,0.0376752,0.0276911,-0.010771,-0.0205207,0.0562929,0.0234191,0.0162818,0.131649,0.0102617,0.0239689,0.0553048,-0.00568352,0.126751,0.0530163,0.0210402,0.0385878,0.201547,0.0101266,0.123137,0.0996973,0.0672903,0.0550391,0.0212161,0.124517,0.0409946,-0.0551107,0.0387652,0.0730652,0.00779522,0.0976668,0.074785,0.0751873,0.0879984,-0.00314062,0.0527661,0.0472691,0.0790724,0.0673707,0.0259315,0.132639,0.0483751,0.0788023
0_IWG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.0988001,0.140247,0.18014,0.158652,0.129013,0.120775,0.169603,0.145505,0.168397,0.11236,0.249382,0.126416,0.154197,0.172983,0.106901,0.0667718,0.188315,0.111604,0.205574,0.160433,0.0908876,0.18052,0.219166,0.176662,0.108357,0.258197,0.130605,0.134125,0.185107,0.186359,0.213046,0.208673,0.194623,0.179276,0.0525139,0.149159,0.191628,0.0938802,0.230672,0.13809,0.0451001,0.219031,0.101218,0.181487,0.119989,0.170251,0.237564,0.155328,0.186584,0.100016,0.213522,0.203358,0.116476,0.198986,0.129071,0.211747,0.055405,0.159959,0.123476,0.162712,0.114884,0.17804,0.195826,0.17583,0.0890723,0.152575,0.124079,0.0958314,0.140465,0.144191,0.210027,0.118933,0.168148,0.213511,0.139406,0.14078,0.135558,0.0242494,0.199133,0.167145,0.0145312,0.147294,0.25474,0.16035,0.0615992,0.154212,0.184559,0.0764547,0.0976543,0.145606,0.156325,0.19184,0.197572,0.149969,0.10664,0.22501,0.14761,0.108766,0.143009,0.132898
1_IWG,1,0.920015,0.971833,0.957609,1.06407,0.962014,0.996844,0.956697,0.938723,0.940482,1.04365,1.04323,0.950279,0.985724,1.05652,0.990186,1.00061,0.960966,0.997555,1.04541,0.919739,0.951864,0.937549,0.986201,0.995967,0.917039,1.05436,0.969566,1.02176,0.996871,0.969801,1.05156,1.05298,1.04699,0.998341,0.987947,0.969886,0.990114,1.0578,0.939737,0.952582,0.948663,1.01674,1.05861,1.09823,1.04592,0.950014,1.01916,1.07559,1.01796,0.993183,1.0769,0.916285,1.04279,0.980057,1.00058,0.967724,1.02702,1.02755,0.936688,0.998533,1.00699,1.06321,1.02178,1.00347,0.922696,1.06392,1.02876,1.02667,0.996719,1.08267,0.991034,0.957023,1.01491,0.935083,0.964074,1.01192,1.0069,0.98533,1.06812,0.995547,0.938366,1.12581,1.02538,0.949759,1.00744,1.0619,0.955999,1.07627,0.978345,1.02299,1.02249,1.03728,1.04368,1.0411,0.957001,0.976735,0.990544,1.01751,0.946557,1.03729,0.05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2_IWG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_IWG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_PH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.166378,0.175964,0.232465,0.0806736,0.198736,0.173366,0.177007,0.188347,0.150008,0.16045,0.105378,0.202346,0.142661,0.133351,0.12888,0.109628,0.0239049,0.118562,0.148078,0.182318,0.0500624,0.121916,0.172005,0.140754,0.0687057,0.155906,0.162782,0.163374,0.134509,0.202355,0.175382,0.202327,0.109127,0.18288,0.22435,0.0330409,0.155601,0.104524,0.133391,0.0488538,0.0665677,0.160576,0.129284,0.202482,0.191508,0.191562,0.219587,0.214888,0.132852,0.12616,0.112068,0.184309,0.195374,0.0356162,0.0624858,0.0697556,0.160321,0.0975214,0.165201,0.206531,0.178655,0.155329,0.148557,0.0960574,0.0967711,0.249942,0.117006,0.180654,0.178778,0.141575,0.216542,0.173884,0.0620765,0.13278,0.11358,0.0789603,0.0932142,0.125744,0.0917822,0.149219,0.115122,0.160654,0.103084,0.103198,0.098484,0.171505,0.133241,0.173458,0.148181,0.125406,0.118458,0.17874,0.13144,0.198008,0.13838,0.150542,0.199797,0.117062,0.164491,0.103251
0_PH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0213611,0.00335744,0.0249547,0.0265109,0.114043,0.0719405,0.0761849,0.0349678,0.0503642,0.0404676,0.0385023,0.0319484,0.148357,0.0702328,0.0781756,0.0997557,0.0746534,0.00987066,-0.00269511,0.0259153,-0.00609164,-0.00630797,0.032706,0.0483402,0.00465357,0.0259856,0.103178,0.0353997,0.0864247,-0.00950462,0.164254,0.000203506,0.0448012,0.120654,0.0213808,0.0884718,0.0711564,0.0256847,0.0186487,0.0132378,0.141634,0.117409,0.188808,0.119801,0.0674244,0.0369814,0.0703989,0.0332853,0.10084,0.128396,0.0470366,0.0635438,0.00575311,0.0779591,0.06496,0.0852091,0.10305,0.0270357,0.0575909,-0.00311437,0.0195843,0.0551505,0.0546278,0.126653,0.0762436,0.0350971,0.108629,0.0227845,0.000272594,0.0221987,0.057778,0.0288988,0.0916609,0.0777182,0.133309,0.0165834,0.0557484,0.0935807,-0.00233531,-0.015404,0.0536131,-0.00224057,0.0134607,0.0808161,-0.0509459,0.0404986,0.101594,0.0511313,-0.072562,0.0676921,0.0884138,-8.54207E-05,0.00584803,0.0279252,0.0353684,0.0677759,0.0509603,0.0935142,0.0312194,0.187353
0_PH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.104086,0.101655,0.192223,0.171826,0.144434,0.0574571,0.151787,0.131592,0.225399,0.108569,0.12802,0.116869,0.0982387,0.110089,0.144899,0.181566,0.192,0.159185,0.191646,0.137985,0.168874,0.0971149,0.157708,0.219054,0.148848,0.129971,0.157886,0.0882362,0.0833019,0.124674,0.171285,0.182228,0.153024,0.266,0.264813,0.212387,0.155203,0.180508,0.157368,0.0647555,0.111433,0.180954,0.184391,0.164516,0.159945,0.142348,0.122491,0.131888,0.0413595,0.119309,0.0743317,0.0775739,0.186229,0.166096,0.138688,0.163686,0.125497,0.11695,0.150656,0.246255,0.227785,0.163791,0.195512,0.102641,0.145204,0.116267,0.249569,0.04274,0.141133,0.0412604,0.16486,0.10799,0.102905,0.114045,0.150634,0.0962839,0.154818,0.152048,0.156827,0.112082,0.168304,0.139076,0.149937,0.140601,0.089491,0.171784,0.109015,0.0868216,0.0995225,0.145502,0.138534,0.146013,0.206899,0.258618,0.168636,0.133255,0.126019,0.202057,0.144534,0.191621
