,APC,EGFR,PIK3CA,BRAF,SMAD4,TP53
attr_04411,0.0,0.0,1.0,0.0,0.0,0.0
attr_04412,0.0,0.0,1.0,0.0,0.0,0.0
attr_04413,0.0,0.0,1.0,0.0,0.0,0.0
attr_04414,0.0,0.0,1.0,0.0,0.0,0.0
attr_04415,0.0,0.0,1.0,0.0,0.0,0.0
attr_04416,0.0,0.0,1.0,0.0,0.0,0.0
attr_04417,0.0,0.0,1.0,0.0,0.0,0.0
attr_04418,0.0,0.0,1.0,0.0,0.0,0.0
attr_04419,0.0,0.0,1.0,0.0,0.0,0.0
attr_04420,0.0,0.0,1.0,0.0,0.0,0.0
attr_04421,0.0,0.0,1.0,0.0,0.0,0.0
attr_04422,0.0,0.0,1.0,0.0,0.0,0.0
attr_04423,0.0,0.0,1.0,0.0,0.0,0.0
attr_04424,0.0,0.0,1.0,0.0,0.0,0.0
attr_04425,0.0,0.0,1.0,0.0,0.0,0.0
attr_04426,0.0,0.0,1.0,0.0,0.0,0.0
attr_04427,0.0,0.0,1.0,0.0,0.0,0.0
attr_04428,0.0,0.0,1.0,0.0,0.0,0.0
attr_04429,0.0,0.0,1.0,0.0,0.0,0.0
attr_04430,0.0,0.0,1.0,0.0,0.0,0.0
attr_04431,0.0,0.0,1.0,0.0,0.0,0.0
attr_04432,0.0,0.0,1.0,0.0,0.0,0.0
attr_04433,0.0,0.0,1.0,0.0,0.0,0.0
attr_04434,0.0,0.0,1.0,0.0,0.0,0.0
attr_04435,0.0,0.0,1.0,0.0,0.0,0.0
attr_04436,0.0,0.0,1.0,0.0,0.0,0.0
attr_04437,0.0,0.0,1.0,0.0,0.0,0.0
attr_04438,0.0,0.0,1.0,0.0,0.0,0.0
attr_04439,0.0,0.0,1.0,0.0,0.0,0.0
attr_04440,0.0,0.0,1.0,0.0,0.0,0.0
attr_04441,0.0,0.0,1.0,0.0,0.0,0.0
attr_04442,0.0,0.0,1.0,0.0,0.0,0.0
attr_04443,0.0,0.0,1.0,0.0,0.0,0.0
attr_04444,0.0,0.0,1.0,0.0,0.0,0.0
attr_04445,0.0,0.0,1.0,0.0,0.0,0.0
attr_04446,0.0,0.0,1.0,0.0,0.0,0.0
attr_04447,0.0,0.0,1.0,0.0,0.0,0.0
attr_04448,0.0,0.0,1.0,0.0,0.0,0.0
attr_04449,0.0,0.0,1.0,0.0,0.0,0.0
attr_04450,0.0,0.0,1.0,0.0,0.0,0.0
attr_04451,0.0,0.0,1.0,0.0,0.0,0.0
attr_04452,0.0,0.0,1.0,0.0,0.0,0.0
attr_04453,0.0,0.0,1.0,0.0,0.0,0.0
attr_04454,0.0,0.0,1.0,0.0,0.0,0.0
attr_04455,0.0,0.0,1.0,0.0,0.0,0.0
attr_04456,0.0,0.0,1.0,0.0,0.0,0.0
attr_04457,0.0,0.0,1.0,0.0,0.0,0.0
attr_04458,0.0,0.0,1.0,0.0,0.0,0.0
attr_04459,0.0,0.0,1.0,0.0,0.0,0.0
attr_04460,0.0,0.0,1.0,0.0,0.0,0.0
attr_04461,0.0,0.0,1.0,0.0,0.0,0.0
attr_04462,0.0,0.0,1.0,0.0,0.0,0.0
attr_04463,0.0,0.0,1.0,0.0,0.0,0.0
attr_04464,0.0,0.0,1.0,0.0,0.0,0.0
attr_04465,0.0,0.0,1.0,0.0,0.0,0.0
attr_04466,0.0,0.0,1.0,0.0,0.0,0.0
attr_04467,0.0,0.0,1.0,0.0,0.0,0.0
attr_04468,0.0,0.0,1.0,0.0,0.0,0.0
attr_04469,0.0,0.0,1.0,0.0,0.0,0.0
attr_04470,0.0,0.0,1.0,0.0,0.0,0.0
attr_04471,0.0,0.0,1.0,0.0,0.0,0.0
attr_04472,0.0,0.0,1.0,0.0,0.0,0.0
attr_04473,0.0,0.0,1.0,0.0,0.0,0.0
attr_04474,0.0,0.0,1.0,0.0,0.0,0.0
attr_04475,0.0,0.0,1.0,0.0,0.0,0.0
attr_04476,0.0,0.0,1.0,0.0,0.0,0.0
attr_04477,0.0,0.0,1.0,0.0,0.0,0.0
attr_04478,0.0,0.0,1.0,0.0,0.0,0.0
attr_04479,0.0,0.0,1.0,0.0,0.0,0.0
attr_04480,0.0,0.0,1.0,0.0,0.0,0.0
attr_04481,0.0,0.0,1.0,0.0,0.0,0.0
attr_04482,0.0,0.0,1.0,0.0,0.0,0.0
attr_04483,0.0,0.0,1.0,0.0,0.0,0.0
attr_04484,0.0,0.0,1.0,0.0,0.0,0.0
attr_04485,0.0,0.0,1.0,0.0,0.0,0.0
attr_04486,0.0,0.0,1.0,0.0,0.0,0.0
attr_04487,0.0,0.0,1.0,0.0,0.0,0.0
attr_04488,0.0,0.0,1.0,0.0,0.0,0.0
attr_04489,0.0,0.0,1.0,0.0,0.0,0.0
attr_04490,0.0,0.0,1.0,0.0,0.0,0.0
attr_04491,0.0,0.0,1.0,0.0,0.0,0.0
attr_04492,0.0,0.0,1.0,0.0,0.0,0.0
attr_04493,0.0,0.0,1.0,0.0,0.0,0.0
attr_04494,0.0,0.0,1.0,0.0,0.0,0.0
attr_04495,0.0,0.0,1.0,0.0,0.0,0.0
attr_04496,0.0,0.0,1.0,0.0,0.0,0.0
attr_04497,0.0,0.0,1.0,0.0,0.0,0.0
attr_04498,0.0,0.0,1.0,0.0,0.0,0.0
attr_04499,0.0,0.0,1.0,0.0,0.0,0.0
attr_04500,0.0,0.0,1.0,0.0,0.0,0.0
attr_04501,0.0,0.0,1.0,0.0,0.0,0.0
attr_04502,0.0,0.0,1.0,0.0,0.0,0.0
attr_04503,0.0,0.0,1.0,0.0,0.0,0.0
attr_04504,0.0,0.0,1.0,0.0,0.0,0.0
attr_04505,0.0,0.0,1.0,0.0,0.0,0.0
attr_04506,0.0,0.0,1.0,0.0,0.0,0.0
attr_04507,0.0,0.0,1.0,0.0,0.0,0.0
attr_04508,0.0,0.0,1.0,0.0,0.0,0.0
attr_04509,0.0,0.0,1.0,0.0,0.0,0.0
attr_04510,0.0,0.0,1.0,0.0,0.0,0.0
attr_04511,0.0,0.0,1.0,0.0,0.0,0.0
attr_04512,0.0,0.0,1.0,0.0,0.0,0.0
attr_04513,0.0,0.0,1.0,0.0,0.0,0.0
attr_04514,0.0,0.0,1.0,0.0,0.0,0.0
attr_04515,0.0,0.0,1.0,0.0,0.0,0.0
attr_04516,0.0,0.0,1.0,0.0,0.0,0.0
attr_04517,0.0,0.0,1.0,0.0,0.0,0.0
attr_04518,0.0,0.0,1.0,0.0,0.0,0.0
attr_04519,0.0,0.0,1.0,0.0,0.0,0.0
attr_04520,0.0,0.0,1.0,0.0,0.0,0.0
attr_04521,0.0,0.0,1.0,0.0,0.0,0.0
attr_04522,0.0,0.0,1.0,0.0,0.0,0.0
attr_04523,0.0,0.0,1.0,0.0,0.0,0.0
attr_04524,0.0,0.0,1.0,0.0,0.0,0.0
attr_04525,0.0,0.0,1.0,0.0,0.0,0.0
attr_04526,0.0,0.0,1.0,0.0,0.0,0.0
attr_04527,0.0,0.0,1.0,0.0,0.0,0.0
attr_04528,0.0,0.0,1.0,0.0,0.0,0.0
attr_04529,0.0,0.0,1.0,0.0,0.0,0.0
attr_04530,0.0,0.0,1.0,0.0,0.0,0.0
attr_04531,0.0,0.0,1.0,0.0,0.0,0.0
attr_04532,0.0,0.0,1.0,0.0,0.0,0.0
attr_04533,0.0,0.0,1.0,0.0,0.0,0.0
attr_04534,0.0,0.0,1.0,0.0,0.0,0.0
attr_04535,0.0,0.0,1.0,0.0,0.0,0.0
attr_04536,0.0,0.0,1.0,0.0,0.0,0.0
attr_04537,0.0,0.0,1.0,0.0,0.0,0.0
attr_04538,0.0,0.0,1.0,0.0,0.0,0.0
attr_04539,0.0,0.0,1.0,0.0,0.0,0.0
attr_04540,0.0,0.0,1.0,0.0,0.0,0.0
attr_04541,0.0,0.0,1.0,0.0,0.0,0.0
attr_04542,0.0,0.0,1.0,0.0,0.0,0.0
attr_04543,0.0,0.0,1.0,0.0,0.0,0.0
attr_04544,0.0,0.0,1.0,0.0,0.0,0.0
attr_04545,0.0,0.0,1.0,0.0,0.0,0.0
attr_04546,0.0,0.0,1.0,0.0,0.0,0.0
attr_04547,0.0,0.0,1.0,0.0,0.0,0.0
attr_04548,0.0,0.0,1.0,0.0,0.0,0.0
attr_04549,0.0,0.0,1.0,0.0,0.0,0.0
attr_04550,0.0,0.0,1.0,0.0,0.0,0.0
attr_04551,0.0,0.0,1.0,0.0,0.0,0.0
attr_04552,0.0,0.0,1.0,0.0,0.0,0.0
attr_04553,0.0,0.0,1.0,0.0,0.0,0.0
attr_04554,0.0,0.0,1.0,0.0,0.0,0.0
attr_04555,0.0,0.0,1.0,0.0,0.0,0.0
attr_04556,0.0,0.0,1.0,0.0,0.0,0.0
attr_04557,0.0,0.0,1.0,0.0,0.0,0.0
attr_04558,0.0,0.0,1.0,0.0,0.0,0.0
attr_04559,0.0,0.0,1.0,0.0,0.0,0.0
attr_04560,0.0,0.0,1.0,0.0,0.0,0.0
attr_04561,0.0,0.0,1.0,0.0,0.0,0.0
attr_04562,0.0,0.0,1.0,0.0,0.0,0.0
attr_04563,0.0,0.0,1.0,0.0,0.0,0.0
attr_04564,0.0,0.0,1.0,0.0,0.0,0.0
attr_04565,0.0,0.0,1.0,0.0,0.0,0.0
attr_04566,0.0,0.0,1.0,0.0,0.0,0.0
attr_04567,0.0,0.0,1.0,0.0,0.0,0.0
attr_04568,0.0,0.0,1.0,0.0,0.0,0.0
attr_04569,0.0,0.0,1.0,0.0,0.0,0.0
attr_04570,0.0,0.0,1.0,0.0,0.0,0.0
attr_04571,0.0,0.0,1.0,0.0,0.0,0.0
attr_04572,0.0,0.0,1.0,0.0,0.0,0.0
attr_04573,0.0,0.0,1.0,0.0,0.0,0.0
attr_04574,0.0,0.0,1.0,0.0,0.0,0.0
attr_04575,0.0,0.0,1.0,0.0,0.0,0.0
attr_04576,0.0,0.0,1.0,0.0,0.0,0.0
attr_04577,0.0,0.0,1.0,0.0,0.0,0.0
attr_04578,0.0,0.0,1.0,0.0,0.0,0.0
attr_04579,0.0,0.0,1.0,0.0,0.0,0.0
attr_04580,0.0,0.0,1.0,0.0,0.0,0.0
attr_04581,0.0,0.0,1.0,0.0,0.0,0.0
attr_04582,0.0,0.0,1.0,0.0,0.0,0.0
attr_04583,0.0,0.0,1.0,0.0,0.0,0.0
attr_04584,0.0,0.0,1.0,0.0,0.0,0.0
attr_04585,0.0,0.0,1.0,0.0,0.0,0.0
attr_04586,0.0,0.0,1.0,0.0,0.0,0.0
attr_04587,0.0,0.0,1.0,0.0,0.0,0.0
attr_04588,0.0,0.0,1.0,0.0,0.0,0.0
attr_04589,0.0,0.0,1.0,0.0,0.0,0.0
attr_04590,0.0,0.0,1.0,0.0,0.0,0.0
attr_04591,0.0,0.0,1.0,0.0,0.0,0.0
attr_04592,0.0,0.0,1.0,0.0,0.0,0.0
attr_04593,0.0,0.0,1.0,0.0,0.0,0.0
attr_04594,0.0,0.0,1.0,0.0,0.0,0.0
attr_04595,0.0,0.0,1.0,0.0,0.0,0.0
attr_04596,0.0,0.0,1.0,0.0,0.0,0.0
attr_04597,0.0,0.0,1.0,0.0,0.0,0.0
attr_04598,0.0,0.0,1.0,0.0,0.0,0.0
attr_04599,0.0,0.0,1.0,0.0,0.0,0.0
attr_04600,0.0,0.0,1.0,0.0,0.0,0.0
attr_04601,0.0,0.0,1.0,0.0,0.0,0.0
attr_04602,0.0,0.0,1.0,0.0,0.0,0.0
attr_04603,0.0,0.0,1.0,0.0,0.0,0.0
attr_04604,0.0,0.0,1.0,0.0,0.0,0.0
attr_04605,0.0,0.0,1.0,0.0,0.0,0.0
attr_04606,0.0,0.0,1.0,0.0,0.0,0.0
attr_04607,0.0,0.0,1.0,0.0,0.0,0.0
attr_04608,0.0,0.0,1.0,0.0,0.0,0.0
attr_04609,0.0,0.0,1.0,0.0,0.0,0.0
attr_04610,0.0,0.0,1.0,0.0,0.0,0.0
attr_04611,0.0,0.0,1.0,0.0,0.0,0.0
attr_04612,0.0,0.0,1.0,0.0,0.0,0.0
attr_04613,0.0,0.0,1.0,0.0,0.0,0.0
attr_04614,0.0,0.0,1.0,0.0,0.0,0.0
attr_04615,0.0,0.0,1.0,0.0,0.0,0.0
attr_04616,0.0,0.0,1.0,0.0,0.0,0.0
attr_04617,0.0,0.0,1.0,0.0,0.0,0.0
attr_04618,0.0,0.0,1.0,0.0,0.0,0.0
attr_04619,0.0,0.0,1.0,0.0,0.0,0.0
attr_04620,0.0,0.0,1.0,0.0,0.0,0.0
attr_04621,0.0,0.0,1.0,0.0,0.0,0.0
attr_04622,0.0,0.0,1.0,0.0,0.0,0.0
attr_04623,0.0,0.0,1.0,0.0,0.0,0.0
attr_04624,0.0,0.0,1.0,0.0,0.0,0.0
attr_04625,0.0,0.0,1.0,0.0,0.0,0.0
attr_04626,0.0,0.0,1.0,0.0,0.0,0.0
attr_04627,0.0,0.0,1.0,0.0,0.0,0.0
attr_04628,0.0,0.0,1.0,0.0,0.0,0.0
attr_04629,0.0,0.0,1.0,0.0,0.0,0.0
attr_04630,0.0,0.0,1.0,0.0,0.0,0.0
attr_04631,0.0,0.0,1.0,0.0,0.0,0.0
attr_04632,0.0,0.0,1.0,0.0,0.0,0.0
attr_04633,0.0,0.0,1.0,0.0,0.0,0.0
attr_04634,0.0,0.0,1.0,0.0,0.0,0.0
attr_04635,0.0,0.0,1.0,0.0,0.0,0.0
attr_04636,0.0,0.0,1.0,0.0,0.0,0.0
attr_04637,0.0,0.0,1.0,0.0,0.0,0.0
attr_04638,0.0,0.0,1.0,0.0,0.0,0.0
attr_04639,0.0,0.0,1.0,0.0,0.0,0.0
attr_04640,0.0,0.0,1.0,0.0,0.0,0.0
attr_04641,0.0,0.0,1.0,0.0,0.0,0.0
attr_04642,0.0,0.0,1.0,0.0,0.0,0.0
attr_04643,0.0,0.0,1.0,0.0,0.0,0.0
attr_04644,0.0,0.0,1.0,0.0,0.0,0.0
attr_04645,0.0,0.0,1.0,0.0,0.0,0.0
attr_04646,0.0,0.0,1.0,0.0,0.0,0.0
attr_04647,0.0,0.0,1.0,0.0,0.0,0.0
attr_04648,0.0,0.0,1.0,0.0,0.0,0.0
attr_04649,0.0,0.0,1.0,0.0,0.0,0.0
attr_04650,0.0,0.0,1.0,0.0,0.0,0.0
attr_04651,0.0,0.0,1.0,0.0,0.0,0.0
attr_04652,0.0,0.0,1.0,0.0,0.0,0.0
attr_04653,0.0,0.0,1.0,0.0,0.0,0.0
attr_04654,0.0,0.0,1.0,0.0,0.0,0.0
attr_04655,0.0,0.0,1.0,0.0,0.0,0.0
attr_04656,0.0,0.0,1.0,0.0,0.0,0.0
attr_04657,0.0,0.0,1.0,0.0,0.0,0.0
attr_04658,0.0,0.0,1.0,0.0,0.0,0.0
attr_04659,0.0,0.0,1.0,0.0,0.0,0.0
attr_04660,0.0,0.0,1.0,0.0,0.0,0.0
attr_04661,0.0,0.0,1.0,0.0,0.0,0.0
attr_04662,0.0,0.0,1.0,0.0,0.0,0.0
attr_04663,0.0,0.0,1.0,0.0,0.0,0.0
attr_04664,0.0,0.0,1.0,0.0,0.0,0.0
attr_04665,0.0,0.0,1.0,0.0,0.0,0.0
attr_04666,0.0,0.0,1.0,0.0,0.0,0.0
attr_04667,0.0,0.0,1.0,0.0,0.0,0.0
attr_04668,0.0,0.0,1.0,0.0,0.0,0.0
attr_04669,0.0,0.0,1.0,0.0,0.0,0.0
attr_04670,0.0,0.0,1.0,0.0,0.0,0.0
attr_04671,0.0,0.0,1.0,0.0,0.0,0.0
attr_04672,0.0,0.0,1.0,0.0,0.0,0.0
attr_04673,0.0,0.0,1.0,0.0,0.0,0.0
attr_04674,0.0,0.0,1.0,0.0,0.0,0.0
attr_04675,0.0,0.0,1.0,0.0,0.0,0.0
attr_04676,0.0,0.0,1.0,0.0,0.0,0.0
attr_04677,0.0,0.0,1.0,0.0,0.0,0.0
attr_04678,0.0,0.0,1.0,0.0,0.0,0.0
attr_04679,0.0,0.0,1.0,0.0,0.0,0.0
attr_04680,0.0,0.0,1.0,0.0,0.0,0.0
attr_04681,0.0,0.0,1.0,0.0,0.0,0.0
attr_04682,0.0,0.0,1.0,0.0,0.0,0.0
attr_04683,0.0,0.0,1.0,0.0,0.0,0.0
attr_04684,0.0,0.0,1.0,0.0,0.0,0.0
attr_04685,0.0,0.0,1.0,0.0,0.0,0.0
attr_04686,0.0,0.0,1.0,0.0,0.0,0.0
attr_04687,0.0,0.0,1.0,0.0,0.0,0.0
attr_04688,0.0,0.0,1.0,0.0,0.0,0.0
attr_04689,0.0,0.0,1.0,0.0,0.0,0.0
attr_04690,0.0,0.0,1.0,0.0,0.0,0.0
attr_04691,0.0,0.0,1.0,0.0,0.0,0.0
attr_04692,0.0,0.0,1.0,0.0,0.0,0.0
attr_04693,0.0,0.0,1.0,0.0,0.0,0.0
attr_04694,0.0,0.0,1.0,0.0,0.0,0.0
attr_04695,0.0,0.0,1.0,0.0,0.0,0.0
attr_04696,0.0,0.0,1.0,0.0,0.0,0.0
attr_04697,0.0,0.0,1.0,0.0,0.0,0.0
attr_04698,0.0,0.0,1.0,0.0,0.0,0.0
attr_04699,0.0,0.0,1.0,0.0,0.0,0.0
attr_04700,0.0,0.0,1.0,0.0,0.0,0.0
attr_04701,0.0,0.0,1.0,0.0,0.0,0.0
attr_04702,0.0,0.0,1.0,0.0,0.0,0.0
attr_04703,0.0,0.0,1.0,0.0,0.0,0.0
attr_04704,0.0,0.0,1.0,0.0,0.0,0.0
attr_04705,0.0,0.0,1.0,0.0,0.0,0.0
attr_04706,0.0,0.0,1.0,0.0,0.0,0.0
attr_04707,0.0,0.0,1.0,0.0,0.0,0.0
attr_04708,0.0,0.0,1.0,0.0,0.0,0.0
attr_04709,0.0,0.0,1.0,0.0,0.0,0.0
attr_04710,0.0,0.0,1.0,0.0,0.0,0.0
attr_04711,0.0,0.0,1.0,0.0,0.0,0.0
attr_04712,0.0,0.0,1.0,0.0,0.0,0.0
attr_04713,0.0,0.0,1.0,0.0,0.0,0.0
attr_04714,0.0,0.0,1.0,0.0,0.0,0.0
attr_04715,0.0,0.0,1.0,0.0,0.0,0.0
attr_04716,0.0,0.0,1.0,0.0,0.0,0.0
attr_04717,0.0,0.0,1.0,0.0,0.0,0.0
attr_04718,0.0,0.0,1.0,0.0,0.0,0.0
attr_04719,0.0,0.0,1.0,0.0,0.0,0.0
attr_04720,0.0,0.0,1.0,0.0,0.0,0.0
attr_04721,0.0,0.0,1.0,0.0,0.0,0.0
attr_04722,0.0,0.0,1.0,0.0,0.0,0.0
attr_04723,0.0,0.0,1.0,0.0,0.0,0.0
attr_04724,0.0,0.0,1.0,0.0,0.0,0.0
attr_04725,0.0,0.0,1.0,0.0,0.0,0.0
attr_04726,0.0,0.0,1.0,0.0,0.0,0.0
attr_04727,0.0,0.0,1.0,0.0,0.0,0.0
attr_04728,0.0,0.0,1.0,0.0,0.0,0.0
attr_04729,0.0,0.0,1.0,0.0,0.0,0.0
attr_04730,0.0,0.0,1.0,0.0,0.0,0.0
attr_04731,0.0,0.0,1.0,0.0,0.0,0.0
attr_04732,0.0,0.0,1.0,0.0,0.0,0.0
attr_04733,0.0,0.0,1.0,0.0,0.0,0.0
attr_04734,0.0,0.0,1.0,0.0,0.0,0.0
attr_04735,0.0,0.0,1.0,0.0,0.0,0.0
attr_04736,0.0,0.0,1.0,0.0,0.0,0.0
attr_04737,0.0,0.0,1.0,0.0,0.0,0.0
attr_04738,0.0,0.0,1.0,0.0,0.0,0.0
attr_04739,0.0,0.0,1.0,0.0,0.0,0.0
attr_04740,0.0,0.0,1.0,0.0,0.0,0.0
attr_04741,0.0,0.0,1.0,0.0,0.0,0.0
attr_04742,0.0,0.0,1.0,0.0,0.0,0.0
attr_04743,0.0,0.0,1.0,0.0,0.0,0.0
attr_04744,0.0,0.0,1.0,0.0,0.0,0.0
attr_04745,0.0,0.0,1.0,0.0,0.0,0.0
attr_04746,0.0,0.0,1.0,0.0,0.0,0.0
attr_04747,0.0,0.0,1.0,0.0,0.0,0.0
attr_04748,0.0,0.0,1.0,0.0,0.0,0.0
attr_04749,0.0,0.0,1.0,0.0,0.0,0.0
attr_04750,0.0,0.0,1.0,0.0,0.0,0.0
attr_04751,0.0,0.0,1.0,0.0,0.0,0.0
attr_04752,0.0,0.0,1.0,0.0,0.0,0.0
attr_04753,0.0,0.0,1.0,0.0,0.0,0.0
attr_04754,0.0,0.0,1.0,0.0,0.0,0.0
attr_04755,0.0,0.0,1.0,0.0,0.0,0.0
attr_04756,0.0,0.0,1.0,0.0,0.0,0.0
attr_04757,0.0,0.0,1.0,0.0,0.0,0.0
attr_04758,0.0,0.0,1.0,0.0,0.0,0.0
attr_04759,0.0,0.0,1.0,0.0,0.0,0.0
attr_04760,0.0,0.0,1.0,0.0,0.0,0.0
attr_04761,0.0,0.0,1.0,0.0,0.0,0.0
attr_04762,0.0,0.0,1.0,0.0,0.0,0.0
attr_04763,0.0,0.0,1.0,0.0,0.0,0.0
attr_04764,0.0,0.0,1.0,0.0,0.0,0.0
attr_04765,0.0,0.0,1.0,0.0,0.0,0.0
attr_04766,0.0,0.0,1.0,0.0,0.0,0.0
attr_04767,0.0,0.0,1.0,0.0,0.0,0.0
attr_04768,0.0,0.0,1.0,0.0,0.0,0.0
attr_04769,0.0,0.0,1.0,0.0,0.0,0.0
attr_04770,0.0,0.0,1.0,0.0,0.0,0.0
attr_04771,0.0,0.0,1.0,0.0,0.0,0.0
attr_04772,0.0,0.0,1.0,0.0,0.0,0.0
attr_04773,0.0,0.0,1.0,0.0,0.0,0.0
attr_04774,0.0,0.0,1.0,0.0,0.0,0.0
attr_04775,0.0,0.0,1.0,0.0,0.0,0.0
attr_04776,0.0,0.0,1.0,0.0,0.0,0.0
attr_04777,0.0,0.0,1.0,0.0,0.0,0.0
attr_04778,0.0,0.0,1.0,0.0,0.0,0.0
attr_04779,0.0,0.0,1.0,0.0,0.0,0.0
attr_04780,0.0,0.0,1.0,0.0,0.0,0.0
attr_04781,0.0,0.0,1.0,0.0,0.0,0.0
attr_04782,0.0,0.0,1.0,0.0,0.0,0.0
attr_04783,0.0,0.0,1.0,0.0,0.0,0.0
attr_04784,0.0,0.0,1.0,0.0,0.0,0.0
attr_04785,0.0,0.0,1.0,0.0,0.0,0.0
attr_04786,0.0,0.0,1.0,0.0,0.0,0.0
attr_04787,0.0,0.0,1.0,0.0,0.0,0.0
attr_04788,0.0,0.0,1.0,0.0,0.0,0.0
attr_04789,0.0,0.0,1.0,0.0,0.0,0.0
attr_04790,0.0,0.0,1.0,0.0,0.0,0.0
attr_04791,0.0,0.0,1.0,0.0,0.0,0.0
attr_04792,0.0,0.0,1.0,0.0,0.0,0.0
attr_04793,0.0,0.0,1.0,0.0,0.0,0.0
attr_04794,0.0,0.0,1.0,0.0,0.0,0.0
attr_04795,0.0,0.0,1.0,0.0,0.0,0.0
attr_04796,0.0,0.0,1.0,0.0,0.0,0.0
attr_04797,0.0,0.0,1.0,0.0,0.0,0.0
attr_04798,0.0,0.0,1.0,0.0,0.0,0.0
attr_04799,0.0,0.0,1.0,0.0,0.0,0.0
attr_04800,0.0,0.0,1.0,0.0,0.0,0.0
attr_04801,0.0,0.0,1.0,0.0,0.0,0.0
attr_04802,0.0,0.0,1.0,0.0,0.0,0.0
attr_04803,0.0,0.0,1.0,0.0,0.0,0.0
attr_04804,0.0,0.0,1.0,0.0,0.0,0.0
attr_04805,0.0,0.0,1.0,0.0,0.0,0.0
attr_04806,0.0,0.0,1.0,0.0,0.0,0.0
attr_04807,0.0,0.0,1.0,0.0,0.0,0.0
attr_04808,0.0,0.0,1.0,0.0,0.0,0.0
attr_04809,0.0,0.0,1.0,0.0,0.0,0.0
attr_04810,0.0,0.0,1.0,0.0,0.0,0.0
attr_04811,0.0,0.0,1.0,0.0,0.0,0.0
attr_04812,0.0,0.0,1.0,0.0,0.0,0.0
attr_04813,0.0,0.0,1.0,0.0,0.0,0.0
attr_04814,0.0,0.0,1.0,0.0,0.0,0.0
attr_04815,0.0,0.0,1.0,0.0,0.0,0.0
attr_04816,0.0,0.0,1.0,0.0,0.0,0.0
attr_04817,0.0,0.0,1.0,0.0,0.0,0.0
attr_04818,0.0,0.0,1.0,0.0,0.0,0.0
attr_04819,0.0,0.0,1.0,0.0,0.0,0.0
attr_04820,0.0,0.0,1.0,0.0,0.0,0.0
attr_04821,0.0,0.0,1.0,0.0,0.0,0.0
attr_04822,0.0,0.0,1.0,0.0,0.0,0.0
attr_04823,0.0,0.0,1.0,0.0,0.0,0.0
attr_04824,0.0,0.0,1.0,0.0,0.0,0.0
attr_04825,0.0,0.0,1.0,0.0,0.0,0.0
attr_04826,0.0,0.0,1.0,0.0,0.0,0.0
attr_04827,0.0,0.0,1.0,0.0,0.0,0.0
attr_04828,0.0,0.0,1.0,0.0,0.0,0.0
attr_04829,0.0,0.0,1.0,0.0,0.0,0.0
attr_04830,0.0,0.0,1.0,0.0,0.0,0.0
attr_04831,0.0,0.0,1.0,0.0,0.0,0.0
attr_04832,0.0,0.0,1.0,0.0,0.0,0.0
attr_04833,0.0,0.0,1.0,0.0,0.0,0.0
attr_04834,0.0,0.0,1.0,0.0,0.0,0.0
attr_04835,0.0,0.0,1.0,0.0,0.0,0.0
attr_04836,0.0,0.0,1.0,0.0,0.0,0.0
attr_04837,0.0,0.0,1.0,0.0,0.0,0.0
attr_04838,0.0,0.0,1.0,0.0,0.0,0.0
attr_04839,0.0,0.0,1.0,0.0,0.0,0.0
attr_04840,0.0,0.0,1.0,0.0,0.0,0.0
attr_04841,0.0,0.0,1.0,0.0,0.0,0.0
attr_04842,0.0,0.0,1.0,0.0,0.0,0.0
attr_04843,0.0,0.0,1.0,0.0,0.0,0.0
attr_04844,0.0,0.0,1.0,0.0,0.0,0.0
attr_04845,0.0,0.0,1.0,0.0,0.0,0.0
attr_04846,0.0,0.0,1.0,0.0,0.0,0.0
attr_04847,0.0,0.0,1.0,0.0,0.0,0.0
attr_04848,0.0,0.0,1.0,0.0,0.0,0.0
attr_04849,0.0,0.0,1.0,0.0,0.0,0.0
attr_04850,0.0,0.0,1.0,0.0,0.0,0.0
attr_04851,0.0,0.0,1.0,0.0,0.0,0.0
attr_04852,0.0,0.0,1.0,0.0,0.0,0.0
attr_04853,0.0,0.0,1.0,0.0,0.0,0.0
attr_04854,0.0,0.0,1.0,0.0,0.0,0.0
attr_04855,0.0,0.0,1.0,0.0,0.0,0.0
attr_04856,0.0,0.0,1.0,0.0,0.0,0.0
attr_04857,0.0,0.0,1.0,0.0,0.0,0.0
attr_04858,0.0,0.0,1.0,0.0,0.0,0.0
attr_04859,0.0,0.0,1.0,0.0,0.0,0.0
attr_04860,0.0,0.0,1.0,0.0,0.0,0.0
attr_04861,0.0,0.0,1.0,0.0,0.0,0.0
attr_04862,0.0,0.0,1.0,0.0,0.0,0.0
attr_04863,0.0,0.0,1.0,0.0,0.0,0.0
attr_04864,0.0,0.0,1.0,0.0,0.0,0.0
attr_04865,0.0,0.0,1.0,0.0,0.0,0.0
attr_04866,0.0,0.0,1.0,0.0,0.0,0.0
attr_04867,0.0,0.0,1.0,0.0,0.0,0.0
attr_04868,0.0,0.0,1.0,0.0,0.0,0.0
attr_04869,0.0,0.0,1.0,0.0,0.0,0.0
attr_04870,0.0,0.0,1.0,0.0,0.0,0.0
attr_04871,0.0,0.0,1.0,0.0,0.0,0.0
attr_04872,0.0,0.0,1.0,0.0,0.0,0.0
attr_04873,0.0,0.0,1.0,0.0,0.0,0.0
attr_04874,0.0,0.0,1.0,0.0,0.0,0.0
attr_04875,0.0,0.0,1.0,0.0,0.0,0.0
