 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86
attr_04220 0 0 1 1 -1 0 -1 1 1 0 1 -1 1 0 1 0 -1 -1 1 0 0 1 0 0 -1 0 -1 -1 0 1 1 1 1 -1 1 -1 1 0 -1 0 1 -1 0 1 -1 -1 0 0 0 -1 -1 0 0 0 0 -1 1 0 0 -1 -1 1 1 -1 -1 -1 -1 0 -1 1 0 0 0 0 -1 0 -1 -1 0 1 -1 0 1 0 0 0 1
attr_04221 -1 1 1 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 1 1 0 -1 -1 1 1 1 -1 0 -1 -1 -1 1 1 1 1 -1 -1 1 -1 1 1 1 0 1 -1 1 -1 0 -1 0 1 1 1 -1 1 1 -1 0 0 -1 1 -1 0 1 0 0 0 0 0 1 1 -1 -1 -1 1 0 0 0 1 0 -1 1 -1 -1 -1 -1 -1 -1 0 0 0
attr_04222 -1 1 -1 -1 1 1 1 1 -1 -1 1 0 0 0 -1 -1 0 0 -1 -1 0 0 1 -1 0 0 0 -1 0 -1 1 0 -1 1 1 0 1 -1 0 0 0 -1 1 0 1 1 -1 -1 1 0 -1 -1 0 1 -1 -1 1 0 1 1 -1 -1 1 0 0 0 0 -1 0 1 1 1 -1 1 1 1 0 -1 1 -1 -1 -1 1 1 0 -1 0
attr_04223 1 -1 -1 1 0 -1 0 0 -1 1 0 0 -1 1 0 -1 1 1 1 1 -1 1 -1 0 0 1 -1 1 0 0 -1 1 -1 0 -1 0 0 1 1 -1 0 0 1 -1 -1 1 -1 1 -1 1 0 0 1 1 -1 -1 1 0 -1 -1 0 1 -1 0 0 0 -1 1 -1 1 1 1 -1 1 -1 1 1 1 0 1 0 1 -1 1 1 1 1
attr_04224 0 -1 1 1 -1 0 0 0 -1 -1 -1 0 -1 -1 -1 1 0 0 0 -1 1 0 0 0 -1 -1 -1 -1 0 1 1 -1 1 1 0 1 0 0 0 -1 0 -1 1 0 -1 1 -1 0 0 0 -1 0 1 -1 0 1 0 1 1 -1 0 0 1 0 1 1 1 0 -1 1 0 -1 -1 -1 1 0 -1 1 -1 1 0 1 -1 -1 -1 -1 0
attr_04225 1 1 0 -1 -1 1 -1 0 -1 0 1 1 1 -1 -1 -1 1 0 0 0 -1 0 0 0 1 -1 1 0 -1 1 1 0 0 0 -1 0 1 -1 0 1 0 0 1 1 0 0 1 0 1 1 -1 1 1 0 -1 1 1 0 1 1 0 -1 0 -1 1 1 -1 0 -1 1 0 0 0 0 -1 -1 0 1 -1 1 -1 1 -1 1 0 0 0
attr_04226 -1 0 0 1 1 -1 1 0 1 -1 0 0 -1 -1 -1 1 -1 0 0 0 0 1 0 0 1 1 1 0 -1 0 1 1 1 0 -1 1 1 0 0 1 0 1 -1 0 0 1 1 -1 1 -1 0 -1 1 1 -1 1 1 0 -1 0 1 -1 -1 0 -1 1 0 1 0 -1 -1 0 0 -1 0 -1 1 -1 -1 1 -1 -1 1 0 1 -1 1
attr_04227 0 0 -1 -1 -1 0 -1 1 -1 0 1 -1 1 -1 -1 -1 1 0 1 -1 -1 1 -1 -1 1 0 0 1 0 0 1 -1 0 -1 0 1 0 1 0 1 0 1 -1 -1 -1 1 0 -1 -1 -1 0 0 -1 -1 -1 -1 0 -1 -1 0 -1 0 0 0 -1 -1 0 0 0 -1 0 0 -1 0 -1 0 1 1 0 -1 -1 0 0 0 0 0 0
attr_04228 0 -1 0 0 -1 -1 0 -1 0 0 -1 0 -1 1 -1 -1 1 0 1 0 1 0 0 1 0 1 0 -1 -1 1 -1 1 0 -1 -1 0 1 1 1 -1 1 0 -1 -1 0 0 -1 1 0 -1 1 1 1 1 1 1 1 -1 0 0 1 1 1 -1 -1 0 -1 0 0 -1 -1 1 0 1 1 1 0 -1 0 0 -1 0 -1 -1 1 -1 -1
attr_04229 1 0 1 0 -1 0 0 1 0 1 0 1 0 0 0 -1 1 -1 1 -1 0 1 0 -1 0 -1 0 0 1 -1 1 -1 -1 -1 -1 0 1 1 0 -1 0 0 -1 0 1 1 0 1 -1 0 0 1 1 0 -1 1 -1 0 -1 -1 -1 1 0 1 0 0 1 -1 1 0 0 0 1 -1 1 0 1 0 0 0 1 1 -1 0 1 -1 -1
attr_04230 -1 0 0 1 0 -1 1 -1 0 -1 -1 0 1 0 -1 0 0 1 1 -1 0 -1 -1 0 -1 -1 1 1 -1 1 1 -1 0 1 -1 0 1 1 0 -1 1 -1 1 -1 -1 1 1 1 0 0 1 0 0 -1 -1 0 -1 0 1 1 -1 0 0 -1 0 -1 1 0 -1 1 -1 1 1 1 1 -1 -1 1 0 1 0 1 -1 0 1 1 1
attr_04231 -1 0 -1 -1 0 1 1 0 1 1 -1 1 0 1 1 1 0 -1 -1 -1 1 -1 -1 0 0 0 -1 -1 -1 1 0 1 0 0 -1 1 0 1 -1 0 1 0 1 -1 -1 -1 1 -1 0 0 0 1 -1 -1 0 0 -1 0 0 1 0 1 0 0 1 1 -1 -1 1 0 0 1 1 -1 0 0 -1 -1 -1 -1 1 0 0 -1 -1 -1 0
attr_04232 -1 1 0 -1 1 0 1 1 -1 0 -1 -1 -1 -1 1 0 0 -1 -1 0 0 -1 1 -1 1 -1 0 1 -1 1 -1 0 -1 0 1 -1 1 1 0 0 1 -1 1 1 1 0 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1 1 -1 0 -1 0 1 1 -1 0 -1 1 1 1 1 -1 0 1 0 0 -1 1 0 -1 -1 -1 -1 0 0 -1 1
attr_04233 1 1 -1 0 -1 -1 1 0 0 1 -1 -1 -1 -1 1 1 -1 -1 1 0 0 -1 0 1 1 0 -1 0 -1 0 0 1 1 1 0 0 1 1 -1 0 -1 -1 1 1 1 0 -1 1 0 0 -1 0 -1 1 -1 1 0 0 0 0 -1 1 -1 -1 0 0 0 0 1 -1 -1 0 -1 1 1 1 0 0 1 0 -1 1 -1 1 1 1 0
attr_04234 -1 0 -1 -1 -1 1 0 0 1 0 1 1 -1 0 0 -1 1 0 -1 -1 1 0 1 0 0 -1 1 1 0 0 0 1 0 0 0 0 -1 0 1 0 -1 1 -1 0 -1 1 -1 0 -1 -1 1 1 -1 1 0 -1 1 1 1 0 0 1 -1 0 -1 -1 1 -1 -1 0 -1 1 -1 1 1 -1 1 -1 -1 0 0 1 0 0 1 1 0
attr_04235 0 1 0 1 1 -1 0 0 1 -1 0 0 0 1 0 0 1 1 0 0 -1 -1 1 0 0 1 0 1 1 0 1 1 -1 -1 -1 1 1 0 1 -1 0 1 0 1 1 -1 1 1 -1 0 0 1 0 0 -1 -1 -1 1 -1 0 1 1 1 1 1 -1 1 1 0 -1 1 0 1 1 0 0 0 -1 -1 -1 -1 0 1 -1 -1 0 0
attr_04236 -1 -1 0 1 1 0 0 1 -1 -1 -1 -1 -1 -1 1 0 0 0 -1 -1 -1 0 0 -1 1 1 -1 -1 1 -1 0 -1 -1 -1 0 -1 1 0 0 0 0 1 1 -1 1 1 0 1 1 -1 0 1 -1 0 1 -1 -1 -1 -1 1 -1 -1 1 0 -1 1 0 1 1 0 0 0 0 1 -1 0 1 1 1 0 -1 0 0 -1 -1 1 -1
attr_04237 -1 1 -1 -1 0 0 -1 -1 0 -1 1 -1 -1 0 -1 0 -1 -1 -1 1 0 1 0 1 -1 -1 -1 -1 1 1 -1 0 -1 1 1 1 1 -1 0 -1 -1 0 -1 -1 1 -1 -1 0 1 -1 1 1 -1 -1 0 -1 -1 -1 0 -1 -1 0 1 0 0 -1 0 0 -1 -1 1 1 -1 -1 0 -1 -1 -1 1 1 0 1 1 0 1 -1 0
attr_04238 -1 0 -1 -1 -1 -1 -1 0 0 1 0 -1 1 -1 -1 1 -1 -1 0 -1 -1 1 0 0 1 1 0 -1 1 1 0 -1 0 -1 1 -1 1 0 1 0 1 0 1 -1 -1 -1 1 -1 1 -1 1 -1 1 -1 1 1 0 0 1 -1 0 1 1 1 -1 1 -1 -1 -1 1 1 -1 0 1 -1 -1 1 1 -1 0 1 -1 0 1 1 1 0
attr_04239 0 -1 0 -1 -1 0 1 1 0 -1 0 1 1 1 1 1 0 1 -1 -1 1 1 1 1 0 0 -1 0 1 0 0 0 -1 0 -1 -1 1 1 1 1 0 1 -1 1 -1 -1 -1 -1 1 1 0 -1 -1 0 -1 -1 1 0 1 -1 1 0 1 0 1 -1 -1 0 0 0 1 1 1 -1 1 -1 0 -1 -1 1 0 1 -1 0 -1 1 -1
attr_04240 -1 0 1 0 1 -1 -1 0 1 0 1 1 1 0 0 1 -1 -1 0 -1 -1 1 -1 1 -1 1 0 -1 -1 0 0 0 -1 -1 1 0 1 -1 0 -1 1 -1 0 0 0 1 0 0 -1 0 0 0 1 -1 0 1 0 0 0 0 -1 0 1 1 0 0 -1 0 -1 1 1 0 0 0 -1 1 1 1 1 1 1 1 1 0 0 1 -1
attr_04241 -1 -1 0 -1 0 -1 0 0 -1 -1 1 1 0 0 1 -1 -1 -1 -1 -1 0 1 1 -1 1 -1 -1 1 0 -1 1 1 0 0 0 1 0 1 1 1 1 1 1 1 -1 1 1 1 -1 0 1 1 1 -1 -1 1 1 -1 -1 1 0 1 -1 -1 -1 -1 1 -1 1 -1 1 -1 1 -1 0 -1 0 -1 -1 0 0 0 -1 0 1 1 -1
attr_04242 0 1 1 1 0 -1 0 1 1 0 1 0 1 0 1 0 1 -1 0 0 0 0 -1 0 1 0 -1 1 0 -1 -1 0 1 0 1 0 0 1 0 1 -1 0 -1 1 -1 -1 1 0 0 1 -1 0 -1 0 0 1 0 0 -1 0 0 -1 0 1 -1 0 1 0 0 0 0 1 0 0 0 1 1 1 -1 0 1 -1 0 -1 1 -1 1
attr_04243 -1 1 0 0 0 -1 1 0 0 0 -1 -1 1 -1 -1 1 -1 0 -1 1 0 0 0 -1 1 -1 1 -1 0 -1 -1 0 0 1 1 1 -1 0 1 1 -1 0 1 0 0 1 1 0 -1 1 -1 1 0 -1 0 0 -1 1 1 1 -1 -1 0 -1 1 0 1 0 0 0 -1 -1 1 -1 0 1 1 1 -1 0 1 -1 0 0 1 -1 -1
attr_04244 -1 -1 -1 1 1 -1 0 1 0 -1 0 -1 1 1 1 1 1 -1 1 1 0 0 0 0 0 -1 0 0 -1 1 0 0 1 -1 -1 0 1 0 0 1 1 1 -1 -1 1 1 1 0 1 1 -1 -1 -1 -1 0 -1 1 0 -1 -1 0 1 1 -1 -1 1 -1 0 -1 1 1 -1 0 -1 1 0 1 1 1 1 0 0 1 1 0 1 0
attr_04245 0 -1 0 -1 1 0 0 1 -1 -1 -1 0 1 0 1 -1 -1 0 -1 1 1 0 1 -1 0 -1 1 1 1 0 0 0 -1 -1 1 -1 1 1 0 0 1 1 -1 0 -1 0 0 1 -1 -1 1 -1 -1 0 1 1 -1 -1 -1 0 1 -1 -1 1 0 -1 -1 1 0 -1 1 -1 0 -1 -1 0 1 -1 1 0 -1 -1 0 1 0 -1 0
attr_04246 1 0 -1 -1 0 -1 -1 0 1 1 -1 1 -1 1 1 -1 1 -1 1 -1 1 0 0 1 0 -1 0 -1 1 0 1 -1 1 0 0 1 1 -1 -1 -1 -1 1 0 0 0 -1 -1 1 -1 0 1 1 0 -1 -1 0 -1 0 0 -1 1 0 -1 1 -1 0 0 1 -1 0 0 0 -1 1 0 -1 0 0 1 0 -1 1 0 1 -1 0 1
attr_04247 -1 -1 1 -1 -1 1 -1 1 -1 -1 1 0 1 1 -1 -1 1 -1 -1 1 -1 1 0 -1 0 1 -1 -1 1 1 0 0 0 1 1 -1 1 -1 0 1 0 0 -1 1 1 0 -1 1 0 1 -1 -1 0 0 -1 -1 0 1 1 1 -1 0 1 0 -1 0 0 1 1 1 -1 0 1 -1 1 -1 0 -1 -1 1 0 0 -1 0 1 -1 1
attr_04248 -1 -1 0 1 0 0 -1 -1 0 1 0 1 1 0 1 0 1 0 0 -1 1 -1 0 -1 1 -1 0 1 -1 -1 1 1 1 1 -1 1 1 0 -1 -1 0 1 0 -1 -1 1 -1 -1 1 0 0 1 -1 0 0 -1 -1 0 1 0 -1 -1 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1 1 0 0 -1 -1 0 -1 1 -1 0
attr_04249 -1 0 1 0 0 0 -1 1 -1 0 -1 1 1 0 1 -1 1 -1 0 1 1 0 0 1 -1 1 1 0 0 0 0 -1 1 1 -1 1 -1 -1 -1 0 1 1 -1 0 -1 1 1 0 0 0 1 1 1 1 1 0 1 1 0 -1 -1 1 1 -1 -1 -1 0 0 1 -1 1 0 -1 -1 0 1 -1 1 0 -1 -1 0 0 0 0 0 0
attr_04250 0 -1 1 -1 1 1 0 0 1 0 -1 1 -1 0 -1 -1 0 -1 0 0 1 0 1 -1 0 -1 0 -1 -1 0 -1 -1 -1 1 0 1 1 -1 1 -1 -1 -1 1 -1 0 -1 -1 -1 0 -1 1 -1 0 -1 -1 0 1 -1 0 -1 0 1 1 0 0 0 -1 1 1 0 0 1 1 1 1 0 0 0 -1 0 0 -1 0 -1 -1 0 1
attr_04251 -1 0 -1 1 0 -1 1 1 0 1 1 0 1 -1 -1 1 1 -1 1 -1 1 1 0 1 1 1 0 -1 1 -1 1 0 -1 0 0 1 -1 0 1 -1 1 0 0 -1 -1 0 0 1 1 -1 -1 -1 1 1 1 -1 -1 1 1 1 1 0 1 1 1 -1 0 1 0 0 0 1 -1 -1 0 -1 -1 1 1 -1 -1 -1 0 -1 -1 1 0
attr_04252 0 0 1 0 1 0 1 0 -1 1 -1 -1 1 1 1 -1 -1 1 -1 0 -1 0 1 -1 -1 1 1 1 1 1 1 -1 -1 1 -1 1 1 1 0 -1 0 -1 1 -1 1 1 -1 -1 1 -1 1 0 -1 0 1 0 0 0 -1 -1 1 1 1 -1 -1 1 -1 0 1 -1 1 -1 1 -1 -1 0 1 0 0 1 0 -1 0 -1 1 -1 -1
attr_04253 -1 0 0 0 1 1 1 1 0 1 -1 -1 1 0 -1 -1 -1 -1 -1 -1 1 -1 -1 1 -1 -1 -1 -1 0 0 0 -1 0 0 1 1 0 1 1 0 -1 1 -1 0 -1 0 0 0 -1 -1 -1 1 1 0 1 -1 -1 -1 1 -1 1 0 -1 0 -1 1 0 1 0 1 0 -1 -1 1 0 1 -1 -1 -1 -1 1 -1 -1 -1 1 0 -1
attr_04254 1 -1 1 1 -1 -1 1 0 -1 1 0 -1 0 1 1 -1 -1 1 -1 -1 1 -1 1 -1 0 1 1 -1 1 0 1 -1 0 -1 1 0 1 -1 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 -1 1 0 0 -1 1 1 1 1 0 1 -1 0 1 0 1 1 1 1 0 0 0 0 1 -1 -1 -1 0 0 0 0 0 0 1
attr_04255 1 1 -1 -1 0 -1 1 1 0 -1 1 0 1 1 -1 1 1 -1 -1 0 -1 1 1 1 0 0 -1 1 -1 0 1 -1 0 0 -1 0 0 -1 -1 0 -1 0 0 -1 0 -1 0 1 1 1 -1 1 -1 1 0 0 1 0 1 0 -1 1 -1 0 -1 0 0 1 0 0 -1 1 1 1 -1 -1 1 -1 0 0 0 1 0 0 0 0 0
attr_04256 0 1 -1 -1 1 0 -1 -1 0 -1 -1 0 0 1 0 -1 1 -1 -1 0 0 0 0 1 -1 -1 0 -1 -1 1 -1 0 -1 0 1 0 -1 -1 1 -1 0 1 -1 -1 1 -1 0 1 1 1 -1 -1 -1 1 -1 0 0 1 -1 1 -1 0 1 -1 0 -1 1 1 1 0 0 0 0 0 -1 1 0 -1 0 0 0 0 -1 -1 0 -1 -1
attr_04257 -1 -1 0 1 -1 0 1 0 0 -1 -1 0 1 -1 1 -1 -1 -1 0 0 1 1 0 0 1 -1 0 -1 1 0 1 -1 -1 1 -1 1 0 -1 1 1 1 -1 0 -1 -1 1 -1 0 -1 -1 1 1 -1 0 -1 1 1 1 -1 0 1 1 -1 0 0 -1 0 0 0 0 1 0 -1 -1 -1 -1 -1 -1 1 0 1 0 -1 1 0 1 1
attr_04258 -1 0 1 -1 -1 -1 0 -1 1 0 0 -1 1 0 -1 0 0 -1 0 1 -1 0 0 -1 0 -1 -1 -1 0 1 1 -1 1 1 0 0 0 -1 -1 -1 -1 -1 1 0 1 0 -1 0 1 -1 -1 -1 -1 -1 0 1 -1 -1 0 0 1 -1 1 0 1 -1 0 0 0 1 0 -1 -1 1 1 1 1 1 -1 0 -1 1 -1 1 -1 -1 0
attr_04259 0 -1 1 0 -1 -1 1 1 0 -1 -1 1 1 0 0 -1 1 0 0 -1 0 0 -1 1 1 0 0 0 0 -1 0 0 0 0 -1 1 0 0 0 0 0 1 1 0 -1 1 1 0 -1 0 1 0 -1 -1 1 0 1 1 -1 0 -1 1 0 0 -1 1 1 1 1 1 1 0 -1 0 1 0 0 1 -1 0 -1 1 0 1 1 1 0
attr_04260 0 -1 0 0 0 0 0 1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 -1 1 1 0 0 0 0 0 1 0 0 -1 -1 1 0 -1 0 0 -1 -1 0 1 1 -1 1 1 -1 0 -1 0 -1 0 -1 1 -1 1 0 1 1 -1 0 0 -1 0 0 1 0 -1 0 0 1 1 1 -1 -1 1 0 1 1 0 0 1 1 1 0 0
attr_04261 1 0 0 -1 -1 1 1 0 0 1 0 0 1 -1 -1 1 1 0 1 0 1 -1 0 1 1 0 1 -1 1 0 1 0 0 -1 -1 -1 0 1 -1 1 -1 1 1 0 -1 1 -1 0 -1 1 0 -1 0 -1 1 1 -1 1 0 0 1 1 1 1 1 0 0 0 -1 1 -1 0 -1 0 0 0 1 0 -1 0 1 -1 1 0 1 -1 0
attr_04262 -1 -1 -1 -1 0 -1 1 1 0 -1 1 1 -1 0 0 0 1 -1 0 1 1 1 0 -1 0 -1 0 0 1 -1 1 0 -1 0 -1 -1 -1 -1 -1 0 1 -1 1 1 -1 -1 0 0 0 -1 0 -1 0 -1 1 -1 1 1 1 1 1 1 1 1 0 -1 0 -1 0 0 -1 -1 -1 -1 0 1 -1 0 0 0 -1 0 0 -1 -1 0 0
attr_04263 -1 1 -1 0 -1 1 -1 -1 1 0 -1 1 -1 -1 1 0 -1 1 -1 -1 0 1 -1 -1 -1 0 -1 0 1 1 0 0 0 -1 1 -1 1 1 0 0 1 -1 0 0 0 0 1 1 1 0 0 -1 1 -1 1 0 -1 -1 -1 0 1 -1 1 1 1 0 0 1 0 1 0 0 1 1 1 1 -1 0 0 1 1 0 1 1 1 -1 1
attr_04264 0 -1 -1 0 1 1 1 -1 0 1 -1 0 0 1 1 -1 -1 0 0 0 -1 -1 -1 0 1 -1 -1 -1 -1 1 1 1 -1 0 0 1 -1 0 1 1 -1 0 0 0 -1 1 -1 -1 -1 1 1 -1 1 0 -1 -1 -1 0 -1 0 -1 -1 1 -1 0 0 0 0 -1 1 0 0 1 1 1 0 0 1 -1 0 -1 -1 -1 -1 0 1 -1
attr_04265 0 -1 -1 0 1 0 1 0 1 0 -1 -1 -1 -1 0 0 0 1 -1 1 -1 0 -1 1 -1 -1 -1 -1 0 0 -1 1 1 0 1 0 0 0 0 0 -1 -1 0 1 1 0 -1 -1 -1 -1 -1 1 -1 1 0 -1 1 -1 1 0 -1 -1 -1 0 1 -1 -1 1 1 -1 -1 0 -1 0 1 1 1 1 0 0 0 0 -1 1 1 -1 1
attr_04266 -1 0 1 1 -1 1 0 0 -1 1 1 0 1 -1 0 -1 1 -1 0 -1 0 0 0 1 1 1 1 0 0 -1 0 1 0 0 1 -1 0 -1 -1 0 0 0 -1 0 0 -1 1 0 1 0 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 0 1 -1 1 1 -1 -1 -1 -1 -1 -1 1 -1 -1 1 -1 0 0 1 1 -1 0 1
attr_04267 0 0 1 -1 0 -1 -1 1 -1 0 0 1 0 1 1 0 0 0 1 0 0 0 0 1 1 1 0 -1 1 1 1 1 0 1 1 0 -1 0 1 0 1 1 0 0 -1 -1 -1 0 1 -1 0 -1 1 -1 0 1 0 -1 1 0 0 -1 0 0 0 0 -1 0 0 -1 -1 1 -1 1 -1 1 1 -1 1 1 1 -1 0 0 1 1 -1
attr_04268 -1 -1 0 1 1 0 -1 -1 1 -1 1 -1 -1 0 -1 -1 -1 0 -1 -1 0 1 -1 -1 1 1 -1 -1 1 1 0 0 0 1 1 1 0 -1 0 1 0 0 1 0 0 1 -1 -1 1 1 1 1 0 -1 1 -1 1 -1 1 0 0 -1 0 1 0 0 0 1 -1 0 1 0 -1 0 0 1 -1 1 1 0 0 -1 0 0 0 -1 1
attr_04269 -1 -1 0 -1 0 1 1 0 1 1 0 0 1 -1 1 0 -1 1 1 0 0 1 1 -1 -1 0 -1 0 1 0 1 1 0 -1 0 -1 -1 -1 0 1 -1 0 1 1 -1 0 1 -1 1 1 -1 -1 -1 1 0 1 1 0 -1 0 1 -1 -1 0 1 -1 0 1 1 1 1 1 0 0 0 -1 1 1 -1 -1 1 1 0 1 -1 0 1
attr_04270 0 0 -1 0 1 -1 -1 1 0 -1 1 -1 1 0 1 -1 1 1 -1 0 0 1 0 0 1 1 1 1 0 -1 0 -1 -1 1 1 0 1 -1 0 0 -1 1 -1 0 0 0 1 1 1 0 -1 -1 0 1 -1 0 -1 0 0 1 1 0 1 0 0 -1 -1 -1 -1 1 1 -1 -1 0 -1 0 1 -1 1 1 1 1 -1 1 1 -1 0
attr_04271 0 -1 -1 0 -1 -1 0 1 0 -1 1 -1 1 -1 0 1 -1 -1 0 -1 0 1 0 -1 -1 -1 0 -1 0 -1 1 -1 1 -1 0 0 1 0 -1 1 1 0 -1 0 -1 1 0 0 -1 -1 1 0 0 1 -1 1 1 0 1 -1 1 -1 1 0 1 1 -1 0 0 1 0 0 1 0 -1 -1 0 0 0 0 0 1 0 -1 -1 -1 1
attr_04272 1 0 1 0 -1 -1 -1 -1 1 1 -1 0 0 1 0 1 0 1 -1 1 1 0 -1 -1 -1 1 0 1 1 1 -1 0 -1 1 1 0 0 -1 -1 -1 0 0 0 -1 0 1 0 1 0 0 -1 -1 1 0 -1 0 1 -1 -1 0 1 0 -1 0 -1 -1 -1 0 1 1 0 0 1 0 0 0 1 0 -1 -1 -1 1 1 0 1 1 0
attr_04273 1 0 -1 1 -1 1 -1 0 1 -1 -1 -1 -1 0 0 0 0 1 -1 1 1 -1 -1 1 1 1 0 0 0 -1 1 -1 1 0 -1 0 -1 0 -1 0 1 1 0 0 0 1 0 0 -1 -1 0 -1 0 -1 0 -1 -1 -1 1 1 1 -1 1 0 1 -1 1 -1 1 0 1 -1 1 -1 0 -1 1 -1 0 -1 -1 -1 1 0 -1 1 0
attr_04274 0 0 0 1 -1 1 1 1 -1 -1 0 1 0 0 -1 1 1 -1 0 1 0 0 1 -1 -1 -1 1 -1 0 0 0 0 -1 -1 0 -1 1 0 -1 0 0 0 1 0 -1 -1 0 -1 -1 -1 0 0 -1 1 0 1 0 0 -1 -1 -1 0 0 1 1 0 0 -1 1 -1 0 -1 1 1 0 0 1 0 1 -1 0 0 0 -1 1 1 0
attr_04275 1 -1 -1 0 0 -1 -1 0 -1 1 -1 0 1 -1 -1 1 -1 -1 0 0 0 1 0 1 -1 0 0 -1 1 0 0 1 1 0 0 -1 1 1 0 1 -1 -1 -1 1 1 1 1 0 1 1 -1 1 1 1 1 1 1 0 0 1 1 -1 0 0 1 1 0 -1 1 -1 -1 0 0 -1 1 1 0 0 1 -1 0 -1 -1 0 0 -1 0
attr_04276 1 0 1 1 0 -1 1 1 0 -1 -1 1 -1 0 0 0 1 0 0 0 0 0 1 -1 1 0 -1 -1 0 0 1 1 1 1 1 1 0 0 -1 -1 0 1 0 1 -1 -1 -1 0 0 -1 -1 -1 1 0 -1 1 1 0 0 0 0 0 -1 1 -1 1 -1 0 0 0 1 1 1 0 0 0 1 -1 1 0 -1 0 -1 -1 -1 0 0
attr_04277 0 0 1 0 -1 -1 0 -1 0 0 -1 -1 -1 0 1 1 1 1 -1 1 0 1 0 0 1 -1 1 0 1 0 1 0 1 0 0 -1 0 -1 -1 1 -1 1 -1 0 1 1 -1 1 1 -1 0 0 -1 0 1 -1 0 -1 1 -1 0 0 -1 -1 1 0 -1 -1 0 1 1 -1 0 0 1 -1 1 -1 0 0 1 -1 0 0 1 0 0
attr_04278 1 1 1 0 0 1 -1 0 0 -1 1 1 -1 -1 0 1 -1 1 -1 1 1 1 0 -1 0 0 -1 0 1 -1 1 1 0 0 -1 0 0 -1 0 0 0 0 1 -1 0 0 1 1 -1 1 0 1 0 -1 0 -1 0 1 -1 1 1 -1 1 1 1 1 1 0 1 -1 1 1 -1 -1 0 -1 0 0 0 1 -1 1 1 -1 -1 0 -1
attr_04279 1 0 1 -1 0 1 0 1 0 0 1 1 -1 0 1 1 1 -1 -1 1 1 -1 -1 -1 0 -1 1 -1 -1 -1 0 1 0 0 1 0 -1 1 1 0 0 1 1 0 1 -1 -1 0 -1 -1 -1 0 0 0 -1 1 -1 0 0 0 -1 1 1 1 0 0 1 -1 0 -1 0 1 -1 1 -1 0 1 1 -1 1 1 1 1 -1 0 0 1
attr_04280 0 0 -1 0 1 0 0 0 -1 -1 0 -1 -1 -1 0 1 -1 1 0 -1 -1 1 -1 -1 -1 -1 1 1 -1 0 1 -1 -1 -1 -1 1 1 1 0 -1 -1 1 1 0 0 1 -1 0 1 -1 1 -1 1 -1 -1 1 -1 0 1 -1 1 -1 -1 -1 1 0 1 -1 1 0 -1 0 1 -1 0 -1 -1 1 1 1 1 1 1 -1 -1 -1 1
attr_04281 -1 -1 -1 0 1 -1 1 1 1 -1 1 -1 -1 0 -1 0 0 -1 0 -1 -1 1 -1 0 1 0 -1 -1 -1 0 -1 -1 -1 -1 0 -1 0 1 1 1 0 -1 0 0 1 -1 1 1 0 1 1 0 1 1 1 1 -1 0 -1 0 -1 -1 0 -1 0 -1 -1 0 0 0 1 1 0 0 1 1 -1 -1 0 0 1 1 0 -1 0 -1 -1
attr_04282 -1 1 1 0 0 0 0 0 0 -1 0 0 0 0 0 1 1 1 0 -1 -1 1 0 -1 -1 -1 1 0 -1 0 -1 1 1 1 0 -1 -1 0 1 0 0 -1 -1 -1 -1 1 0 -1 1 1 1 0 -1 0 1 0 0 0 1 0 -1 -1 0 0 1 -1 0 0 1 1 0 0 -1 1 -1 1 -1 -1 0 1 -1 1 -1 0 0 -1 0
attr_04283 1 -1 0 1 -1 0 0 0 0 0 0 1 0 -1 1 0 -1 1 1 -1 -1 0 0 1 0 1 1 1 -1 0 -1 0 1 1 1 1 -1 1 0 1 -1 1 1 1 1 -1 1 0 0 -1 -1 0 -1 1 -1 1 -1 1 -1 -1 -1 1 1 -1 1 -1 0 0 -1 0 -1 0 0 1 1 1 0 1 -1 0 0 1 0 1 0 -1 0
attr_04284 0 0 1 0 1 0 -1 0 0 -1 -1 1 0 0 1 1 0 0 -1 1 1 1 -1 1 -1 -1 -1 -1 -1 0 1 0 1 0 0 -1 -1 -1 0 -1 1 0 0 1 1 -1 0 1 1 -1 0 0 -1 1 0 -1 1 -1 -1 0 -1 1 1 1 0 -1 0 -1 0 0 1 -1 -1 -1 1 -1 0 -1 -1 -1 1 0 0 0 0 1 0
attr_04285 -1 0 0 0 0 1 1 0 1 -1 -1 0 0 -1 0 -1 1 1 -1 0 1 1 0 1 -1 1 1 1 -1 1 -1 1 -1 1 -1 1 -1 -1 1 0 -1 -1 1 -1 1 1 -1 -1 -1 1 -1 -1 -1 -1 0 1 1 1 -1 0 -1 -1 1 -1 -1 0 0 0 0 1 -1 -1 0 -1 0 -1 0 -1 0 0 1 -1 1 1 -1 -1 -1
